repeat,outer_fold,row_id,task,pipeline,truth,prediction
23,3,97,regression,cubic_polynomial,32.10854655721688,28.602065256112876
23,3,200,regression,cubic_polynomial,31.981216352190568,31.108000274428136
23,3,184,regression,cubic_polynomial,32.51596621038276,27.813786950123927
23,3,90,regression,cubic_polynomial,42.87239470626892,37.59368695095124
23,3,234,regression,cubic_polynomial,43.820180077754486,46.08297539608654
23,3,189,regression,cubic_polynomial,39.99551089379542,37.01467681139047
23,3,0,regression,cubic_polynomial,46.20173530507375,48.037124448922654
23,3,18,regression,cubic_polynomial,29.980124005783264,25.20522715158228
23,3,63,regression,cubic_polynomial,43.516927863391246,42.052988217038504
23,3,179,regression,cubic_polynomial,33.25541377084148,37.46437698690658
23,3,19,regression,cubic_polynomial,36.61280593385216,40.32736293454244
23,3,75,regression,cubic_polynomial,34.6050044194971,34.76821088435627
23,3,78,regression,cubic_polynomial,40.806434624565625,35.736212569117214
23,3,148,regression,cubic_polynomial,26.2357646675375,34.442933957157976
23,3,16,regression,cubic_polynomial,23.012424679687857,25.85681474589985
23,3,169,regression,cubic_polynomial,40.334014916089615,37.22667834023511
23,3,216,regression,cubic_polynomial,29.58720388688415,26.650456744600014
23,3,237,regression,cubic_polynomial,41.29840495145805,37.84670844731301
23,3,149,regression,cubic_polynomial,30.857512972673657,32.35038372253599
23,3,122,regression,cubic_polynomial,47.04295294643065,40.47470607896125
23,3,130,regression,cubic_polynomial,50.6419242727281,53.59340784731137
23,3,133,regression,cubic_polynomial,47.188871720019804,55.31139962880089
23,3,9,regression,cubic_polynomial,36.08384412335762,31.84454780360409
23,3,168,regression,cubic_polynomial,30.43898327072368,31.157061932971448
23,3,206,regression,cubic_polynomial,29.92465080106566,31.073925998729017
23,3,35,regression,cubic_polynomial,30.464494069637247,34.165395259721045
23,3,180,regression,cubic_polynomial,34.52497602305474,25.4773815255109
23,3,126,regression,cubic_polynomial,27.802463695230557,26.031483880743256
23,3,40,regression,cubic_polynomial,36.37255023866561,33.308208630032524
23,3,25,regression,cubic_polynomial,58.30902456754248,55.96484493372584
23,3,119,regression,cubic_polynomial,26.599536573029244,32.164932051007185
23,3,156,regression,cubic_polynomial,27.591338156509718,26.63954156170483
23,3,50,regression,cubic_polynomial,32.92166357588291,34.21178738285101
23,3,177,regression,cubic_polynomial,28.132039263301035,28.245127072094192
23,3,91,regression,cubic_polynomial,32.00910255136833,32.275082032455636
23,3,213,regression,cubic_polynomial,40.544487467741305,41.475878338011114
23,3,176,regression,cubic_polynomial,30.10949864564217,31.760625676297956
23,3,159,regression,cubic_polynomial,26.08699666468485,34.968711875528676
23,3,106,regression,cubic_polynomial,37.59326475741442,30.93650870290775
23,3,42,regression,cubic_polynomial,36.97210520810743,30.905152351604922
23,3,241,regression,cubic_polynomial,29.333683123096765,30.081266097472586
23,3,231,regression,cubic_polynomial,31.693570604873056,31.75637383526312
23,3,59,classification,nested_minimum,1.0,0.9077656429282153
23,3,221,classification,nested_minimum,1.0,0.7099824651550384
23,3,43,classification,nested_minimum,1.0,0.7138938565496389
23,3,226,classification,nested_minimum,1.0,0.9099653022689392
23,3,51,classification,nested_minimum,0.0,0.1622718626781081
23,3,33,classification,nested_minimum,0.0,0.3782095815792249
23,3,195,classification,nested_minimum,0.0,0.07897449802437338
23,3,198,classification,nested_minimum,0.0,0.31857258178509135
23,3,97,classification,nested_minimum,0.0,0.09921808194581919
23,3,200,classification,nested_minimum,0.0,0.1937739417362467
23,3,184,classification,nested_minimum,0.0,0.08089936804611952
23,3,90,classification,nested_minimum,0.0,0.6379675743487462
23,3,234,classification,nested_minimum,1.0,0.9436933757744674
23,3,189,classification,nested_minimum,0.0,0.24628985727944386
23,3,0,classification,nested_minimum,1.0,0.9710747315865489
23,3,18,classification,nested_minimum,0.0,0.042073745344185995
23,3,63,classification,nested_minimum,1.0,0.9131946310770134
23,3,179,classification,nested_minimum,0.0,0.6539545760841017
23,3,19,classification,nested_minimum,0.0,0.3607280320066796
23,3,75,classification,nested_minimum,1.0,0.41646293307212984
23,3,78,classification,nested_minimum,0.0,0.23704853412174923
23,3,148,classification,nested_minimum,0.0,0.17870110851182167
23,3,16,classification,nested_minimum,0.0,0.048765473941179485
23,3,169,classification,nested_minimum,0.0,0.6212148996683922
23,3,216,classification,nested_minimum,0.0,0.06035121443496485
23,3,237,classification,nested_minimum,1.0,0.6893445026609762
23,3,149,classification,nested_minimum,0.0,0.13598894047367494
23,3,122,classification,nested_minimum,1.0,0.8677700154275331
23,3,130,classification,nested_minimum,0.0,0.7683442368638903
23,3,133,classification,nested_minimum,1.0,0.8390896041091506
23,3,9,classification,nested_minimum,0.0,0.13418579846256581
23,3,168,classification,nested_minimum,0.0,0.15472033277526104
23,3,206,classification,nested_minimum,1.0,0.09236299542561206
23,3,35,classification,nested_minimum,1.0,0.35622445039899336
23,3,180,classification,nested_minimum,0.0,0.044699205981755204
23,3,126,classification,nested_minimum,0.0,0.051953171631380454
23,3,40,classification,nested_minimum,1.0,0.329480351528716
23,3,25,classification,nested_minimum,1.0,0.8620455814525378
23,3,119,classification,nested_minimum,0.0,0.14540540628381043
23,3,156,classification,nested_minimum,0.0,0.061068728558247694
23,3,50,classification,nested_minimum,0.0,0.39909624714315833
23,3,177,classification,nested_minimum,0.0,0.0913093495452855
23,3,91,classification,nested_minimum,0.0,0.11997923962059996
23,3,213,classification,nested_minimum,0.0,0.3574976333780124
23,3,176,classification,nested_minimum,0.0,0.2150105206859681
23,3,159,classification,nested_minimum,0.0,0.4355578848882501
23,3,106,classification,nested_minimum,0.0,0.1090885472581951
23,3,42,classification,nested_minimum,0.0,0.11532915565736168
23,3,241,classification,nested_minimum,0.0,0.14818723014482632
23,3,231,classification,nested_minimum,0.0,0.22249517096489396
23,3,59,classification,nested_one_se,1.0,0.9077656429282153
23,3,221,classification,nested_one_se,1.0,0.7099824651550384
23,3,43,classification,nested_one_se,1.0,0.7138938565496389
23,3,226,classification,nested_one_se,1.0,0.9099653022689392
23,3,51,classification,nested_one_se,0.0,0.1622718626781081
23,3,33,classification,nested_one_se,0.0,0.3782095815792249
23,3,195,classification,nested_one_se,0.0,0.07897449802437338
23,3,198,classification,nested_one_se,0.0,0.31857258178509135
23,3,97,classification,nested_one_se,0.0,0.09921808194581919
23,3,200,classification,nested_one_se,0.0,0.1937739417362467
23,3,184,classification,nested_one_se,0.0,0.08089936804611952
23,3,90,classification,nested_one_se,0.0,0.6379675743487462
23,3,234,classification,nested_one_se,1.0,0.9436933757744674
23,3,189,classification,nested_one_se,0.0,0.24628985727944386
23,3,0,classification,nested_one_se,1.0,0.9710747315865489
23,3,18,classification,nested_one_se,0.0,0.042073745344185995
23,3,63,classification,nested_one_se,1.0,0.9131946310770134
23,3,179,classification,nested_one_se,0.0,0.6539545760841017
23,3,19,classification,nested_one_se,0.0,0.3607280320066796
23,3,75,classification,nested_one_se,1.0,0.41646293307212984
23,3,78,classification,nested_one_se,0.0,0.23704853412174923
23,3,148,classification,nested_one_se,0.0,0.17870110851182167
23,3,16,classification,nested_one_se,0.0,0.048765473941179485
23,3,169,classification,nested_one_se,0.0,0.6212148996683922
23,3,216,classification,nested_one_se,0.0,0.06035121443496485
23,3,237,classification,nested_one_se,1.0,0.6893445026609762
23,3,149,classification,nested_one_se,0.0,0.13598894047367494
23,3,122,classification,nested_one_se,1.0,0.8677700154275331
23,3,130,classification,nested_one_se,0.0,0.7683442368638903
23,3,133,classification,nested_one_se,1.0,0.8390896041091506
23,3,9,classification,nested_one_se,0.0,0.13418579846256581
23,3,168,classification,nested_one_se,0.0,0.15472033277526104
23,3,206,classification,nested_one_se,1.0,0.09236299542561206
23,3,35,classification,nested_one_se,1.0,0.35622445039899336
23,3,180,classification,nested_one_se,0.0,0.044699205981755204
23,3,126,classification,nested_one_se,0.0,0.051953171631380454
23,3,40,classification,nested_one_se,1.0,0.329480351528716
23,3,25,classification,nested_one_se,1.0,0.8620455814525378
23,3,119,classification,nested_one_se,0.0,0.14540540628381043
23,3,156,classification,nested_one_se,0.0,0.061068728558247694
23,3,50,classification,nested_one_se,0.0,0.39909624714315833
23,3,177,classification,nested_one_se,0.0,0.0913093495452855
23,3,91,classification,nested_one_se,0.0,0.11997923962059996
23,3,213,classification,nested_one_se,0.0,0.3574976333780124
23,3,176,classification,nested_one_se,0.0,0.2150105206859681
23,3,159,classification,nested_one_se,0.0,0.4355578848882501
23,3,106,classification,nested_one_se,0.0,0.1090885472581951
23,3,42,classification,nested_one_se,0.0,0.11532915565736168
23,3,241,classification,nested_one_se,0.0,0.14818723014482632
23,3,231,classification,nested_one_se,0.0,0.22249517096489396
23,3,59,classification,current_solution,1.0,0.9077656429282153
23,3,221,classification,current_solution,1.0,0.7099824651550384
23,3,43,classification,current_solution,1.0,0.7138938565496389
23,3,226,classification,current_solution,1.0,0.9099653022689392
23,3,51,classification,current_solution,0.0,0.1622718626781081
23,3,33,classification,current_solution,0.0,0.3782095815792249
23,3,195,classification,current_solution,0.0,0.07897449802437338
23,3,198,classification,current_solution,0.0,0.31857258178509135
23,3,97,classification,current_solution,0.0,0.09921808194581919
23,3,200,classification,current_solution,0.0,0.1937739417362467
23,3,184,classification,current_solution,0.0,0.08089936804611952
23,3,90,classification,current_solution,0.0,0.6379675743487462
23,3,234,classification,current_solution,1.0,0.9436933757744674
23,3,189,classification,current_solution,0.0,0.24628985727944386
23,3,0,classification,current_solution,1.0,0.9710747315865489
23,3,18,classification,current_solution,0.0,0.042073745344185995
23,3,63,classification,current_solution,1.0,0.9131946310770134
23,3,179,classification,current_solution,0.0,0.6539545760841017
23,3,19,classification,current_solution,0.0,0.3607280320066796
23,3,75,classification,current_solution,1.0,0.41646293307212984
23,3,78,classification,current_solution,0.0,0.23704853412174923
23,3,148,classification,current_solution,0.0,0.17870110851182167
23,3,16,classification,current_solution,0.0,0.048765473941179485
23,3,169,classification,current_solution,0.0,0.6212148996683922
23,3,216,classification,current_solution,0.0,0.06035121443496485
23,3,237,classification,current_solution,1.0,0.6893445026609762
23,3,149,classification,current_solution,0.0,0.13598894047367494
23,3,122,classification,current_solution,1.0,0.8677700154275331
23,3,130,classification,current_solution,0.0,0.7683442368638903
23,3,133,classification,current_solution,1.0,0.8390896041091506
23,3,9,classification,current_solution,0.0,0.13418579846256581
23,3,168,classification,current_solution,0.0,0.15472033277526104
23,3,206,classification,current_solution,1.0,0.09236299542561206
23,3,35,classification,current_solution,1.0,0.35622445039899336
23,3,180,classification,current_solution,0.0,0.044699205981755204
23,3,126,classification,current_solution,0.0,0.051953171631380454
23,3,40,classification,current_solution,1.0,0.329480351528716
23,3,25,classification,current_solution,1.0,0.8620455814525378
23,3,119,classification,current_solution,0.0,0.14540540628381043
23,3,156,classification,current_solution,0.0,0.061068728558247694
23,3,50,classification,current_solution,0.0,0.39909624714315833
23,3,177,classification,current_solution,0.0,0.0913093495452855
23,3,91,classification,current_solution,0.0,0.11997923962059996
23,3,213,classification,current_solution,0.0,0.3574976333780124
23,3,176,classification,current_solution,0.0,0.2150105206859681
23,3,159,classification,current_solution,0.0,0.4355578848882501
23,3,106,classification,current_solution,0.0,0.1090885472581951
23,3,42,classification,current_solution,0.0,0.11532915565736168
23,3,241,classification,current_solution,0.0,0.14818723014482632
23,3,231,classification,current_solution,0.0,0.22249517096489396
23,3,59,classification,null,1.0,0.33
23,3,221,classification,null,1.0,0.33
23,3,43,classification,null,1.0,0.33
23,3,226,classification,null,1.0,0.33
23,3,51,classification,null,0.0,0.33
23,3,33,classification,null,0.0,0.33
23,3,195,classification,null,0.0,0.33
23,3,198,classification,null,0.0,0.33
23,3,97,classification,null,0.0,0.33
23,3,200,classification,null,0.0,0.33
23,3,184,classification,null,0.0,0.33
23,3,90,classification,null,0.0,0.33
23,3,234,classification,null,1.0,0.33
23,3,189,classification,null,0.0,0.33
23,3,0,classification,null,1.0,0.33
23,3,18,classification,null,0.0,0.33
23,3,63,classification,null,1.0,0.33
23,3,179,classification,null,0.0,0.33
23,3,19,classification,null,0.0,0.33
23,3,75,classification,null,1.0,0.33
23,3,78,classification,null,0.0,0.33
23,3,148,classification,null,0.0,0.33
23,3,16,classification,null,0.0,0.33
23,3,169,classification,null,0.0,0.33
23,3,216,classification,null,0.0,0.33
23,3,237,classification,null,1.0,0.33
23,3,149,classification,null,0.0,0.33
23,3,122,classification,null,1.0,0.33
23,3,130,classification,null,0.0,0.33
23,3,133,classification,null,1.0,0.33
23,3,9,classification,null,0.0,0.33
23,3,168,classification,null,0.0,0.33
23,3,206,classification,null,1.0,0.33
23,3,35,classification,null,1.0,0.33
23,3,180,classification,null,0.0,0.33
23,3,126,classification,null,0.0,0.33
23,3,40,classification,null,1.0,0.33
23,3,25,classification,null,1.0,0.33
23,3,119,classification,null,0.0,0.33
23,3,156,classification,null,0.0,0.33
23,3,50,classification,null,0.0,0.33
23,3,177,classification,null,0.0,0.33
23,3,91,classification,null,0.0,0.33
