row_id,task,pipeline,truth,mean_prediction,sd_prediction
236,classification,nested_minimum,0.0,0.22109318405320266,0.03469633196587341
236,classification,nested_one_se,0.0,0.21339521172329368,0.03340562350102537
236,classification,null,0.0,0.3236666666666667,0.016760654528683687
236,regression,cubic_polynomial,28.36786662450816,32.39612726537972,0.22519651572262725
236,regression,current_solution,28.36786662450816,30.75248607706544,0.22416537310089388
236,regression,linear,28.36786662450816,30.30361645406333,0.5368852317793276
236,regression,nested_minimum,28.36786662450816,30.780672562139795,0.2805888338519921
236,regression,nested_one_se,28.36786662450816,31.595058691780846,0.8782013177480233
236,regression,null,28.36786662450816,36.052281458799754,0.33388801708067317
237,classification,cubic_polynomial,1.0,0.6794173973329116,0.05756813955522657
237,classification,current_solution,1.0,0.6794173905766058,0.05756813901657279
237,classification,linear,1.0,0.26974407341009204,0.027756547506492875
237,classification,nested_minimum,1.0,0.6862458387793783,0.06386131187409085
237,classification,nested_one_se,1.0,0.6794173905766058,0.05756813901657279
237,classification,null,1.0,0.32333333333333336,0.013540064007726612
237,regression,cubic_polynomial,41.29840495145805,37.93751258065363,0.3283143134010765
237,regression,current_solution,41.29840495145805,37.246234651403505,0.32651581670769125
237,regression,linear,41.29840495145805,29.474871124516664,0.7124393218497137
237,regression,nested_minimum,41.29840495145805,37.08309498241564,0.4626638818824963
237,regression,nested_one_se,41.29840495145805,37.58009952178354,0.47481555418410665
237,regression,null,41.29840495145805,36.02211687920388,0.3480594648303764
238,classification,cubic_polynomial,0.0,0.09904351588879373,0.021330830703568778
238,classification,current_solution,0.0,0.09904351547941345,0.021330830632457
238,classification,linear,0.0,0.21654360892112745,0.03121402664356651
238,classification,nested_minimum,0.0,0.10076730500886942,0.022850834831787233
238,classification,nested_one_se,0.0,0.09904351547941345,0.021330830632457
238,classification,null,0.0,0.3186666666666667,0.014735210781716338
238,regression,cubic_polynomial,33.59449118529813,32.74554660758916,0.375158463101912
238,regression,current_solution,33.59449118529813,33.494001206033765,0.41361408480570494
238,regression,linear,33.59449118529813,36.604360965788985,0.673955175888186
238,regression,nested_minimum,33.59449118529813,33.37625830238296,0.49644934978911165
238,regression,nested_one_se,33.59449118529813,32.81450661153357,0.4240532746529396
238,regression,null,33.59449118529813,35.988744658644315,0.3444107940853355
239,classification,cubic_polynomial,0.0,0.04133920556416116,0.01054052356761653
239,classification,current_solution,0.0,0.04133920525142886,0.01054052424153019
239,classification,linear,0.0,0.25280186743732835,0.028130361750537083
239,classification,nested_minimum,0.0,0.04123903685547787,0.012603361431864005
239,classification,nested_one_se,0.0,0.04133920525142886,0.01054052424153019
239,classification,null,0.0,0.32733333333333337,0.019106477207072158
239,regression,cubic_polynomial,31.669599380771025,26.429027593276707,0.2730806064468672
239,regression,current_solution,31.669599380771025,27.977425245138452,0.3435864952948523
239,regression,linear,31.669599380771025,34.572855173634,0.4566188365666997
239,regression,nested_minimum,31.669599380771025,27.860017444516433,0.3649981473181664
239,regression,nested_one_se,31.669599380771025,26.922659555713608,0.6633826628168626
239,regression,null,31.669599380771025,36.15972276774472,0.34792767903437616
240,classification,cubic_polynomial,0.0,0.11907355207486844,0.026265769907045707
240,classification,current_solution,0.0,0.1190735504556993,0.02626577060575205
240,classification,linear,0.0,0.4906828469522335,0.032716469702397985
240,classification,nested_minimum,0.0,0.11011071361243543,0.0342688939361435
240,classification,nested_one_se,0.0,0.1190735504556993,0.02626577060575205
240,classification,null,0.0,0.3283333333333333,0.015720255620746415
240,regression,cubic_polynomial,25.20717046979219,29.357246589253954,0.3352305202529775
240,regression,current_solution,25.20717046979219,29.733616175580675,0.36346813697131547
240,regression,linear,25.20717046979219,37.8012517611251,0.6383455752221989
240,regression,nested_minimum,25.20717046979219,29.806326399557566,0.3025302119567739
240,regression,nested_one_se,25.20717046979219,29.686664446598055,0.4739594212607173
240,regression,null,25.20717046979219,36.12054762897852,0.3828751487974179
241,classification,cubic_polynomial,0.0,0.13048600466787982,0.02848904051797437
241,classification,current_solution,0.0,0.1304860049339324,0.02848904190739268
241,classification,linear,0.0,0.222891910534905,0.030162124217794243
241,classification,nested_minimum,0.0,0.1314305791706643,0.028797158706758648
241,classification,nested_one_se,0.0,0.1304860049339324,0.02848904190739268
241,classification,null,0.0,0.3255,0.0158304595093087
241,regression,cubic_polynomial,29.333683123096765,30.319060710938256,0.3443360141184889
241,regression,current_solution,29.333683123096765,28.947780992784907,0.3576978590193408
241,regression,linear,29.333683123096765,29.689601094827857,0.6531650287255684
241,regression,nested_minimum,29.333683123096765,29.050830777328045,0.40654248316140196
241,regression,nested_one_se,29.333683123096765,29.551075179793145,0.7918062608121038
241,regression,null,29.333683123096765,36.156076967665975,0.36716815228885347
242,classification,cubic_polynomial,0.0,0.07986960895707362,0.016756285243048074
242,classification,current_solution,0.0,0.07986960884546832,0.016756284617867614
242,classification,linear,0.0,0.272123518910989,0.02552313142557152
242,classification,nested_minimum,0.0,0.07322727688404482,0.0228415344810249
242,classification,nested_one_se,0.0,0.07986960884546832,0.016756284617867614
242,classification,null,0.0,0.3255,0.012342106230578973
242,regression,cubic_polynomial,33.90835654207321,30.15934564135604,0.27848255444738035
242,regression,current_solution,33.90835654207321,31.163083786196513,0.3812657841455932
242,regression,linear,33.90835654207321,34.944378944037915,0.49530196614142075
242,regression,nested_minimum,33.90835654207321,31.222848256923996,0.4851295077089561
242,regression,nested_one_se,33.90835654207321,30.944950600360325,0.80240851969859
242,regression,null,33.90835654207321,36.09122424540104,0.30781265395654184
243,classification,cubic_polynomial,0.0,0.045225248027784486,0.010115922051414514
243,classification,current_solution,0.0,0.0452252479808821,0.010115922996508077
243,classification,linear,0.0,0.22857359095828256,0.022049095874853077
243,classification,nested_minimum,0.0,0.051314957960723745,0.01755485061823399
243,classification,nested_one_se,0.0,0.0452252479808821,0.010115922996508077
243,classification,null,0.0,0.3255,0.014524058518956386
243,regression,cubic_polynomial,31.967253084531755,27.851824560228035,0.2671652353923759
243,regression,current_solution,31.967253084531755,28.799510034524115,0.32015257945515585
243,regression,linear,31.967253084531755,34.72556851606326,0.45220519347841226
243,regression,nested_minimum,31.967253084531755,28.593257786107724,0.34326796903204976
243,regression,nested_one_se,31.967253084531755,28.009361473716375,0.40287490000224935
243,regression,null,31.967253084531755,36.005045999944564,0.2965805000315299
244,classification,cubic_polynomial,1.0,0.6913566836502466,0.0503294101977754
244,classification,current_solution,1.0,0.691356683103859,0.05032941071709219
244,classification,linear,1.0,0.24630648046219944,0.025523922731937192
244,classification,nested_minimum,1.0,0.6940492925321823,0.06621852035235941
244,classification,nested_one_se,1.0,0.691356683103859,0.05032941071709219
244,classification,null,1.0,0.31816666666666665,0.012964363179257147
244,regression,cubic_polynomial,55.59916801297842,51.78904694035381,0.6448901638067936
244,regression,current_solution,55.59916801297842,52.584161569478894,0.6523187814424827
244,regression,linear,55.59916801297842,38.943377371444676,0.6518718253019564
244,regression,nested_minimum,55.59916801297842,52.44725131558591,0.7664251887605371
244,regression,nested_one_se,55.59916801297842,52.08535734874299,0.7787619994104937
244,regression,null,55.59916801297842,35.858515369934175,0.28615442303961247
245,classification,cubic_polynomial,1.0,0.4087247959909488,0.041229602108158285
245,classification,current_solution,1.0,0.4087248018928504,0.04122960288848229
245,classification,linear,1.0,0.3894677153857399,0.042648903433620364
245,classification,nested_minimum,1.0,0.4120607253877936,0.047150349667519985
245,classification,nested_one_se,1.0,0.4087248018928504,0.04122960288848229
245,classification,null,1.0,0.32083333333333336,0.022479236907733832
245,regression,cubic_polynomial,33.10996006055761,41.76087833259708,0.36733982611510324
245,regression,current_solution,33.10996006055761,40.13817693647765,0.40995109181843653
245,regression,linear,33.10996006055761,42.664864036754686,0.6929608054206756
245,regression,nested_minimum,33.10996006055761,40.29521310078152,0.44091659265305444
245,regression,nested_one_se,33.10996006055761,41.14669402689584,0.8993655876529904
245,regression,null,33.10996006055761,36.071004246251746,0.42125844113038635
246,classification,cubic_polynomial,1.0,0.9143158285332024,0.02787450758343836
246,classification,current_solution,1.0,0.9143158285015075,0.027874510476426684
246,classification,linear,1.0,0.43377480021887466,0.04025859673873902
246,classification,nested_minimum,1.0,0.9221385555068209,0.03441287344231493
246,classification,nested_one_se,1.0,0.9143158285015075,0.027874510476426684
246,classification,null,1.0,0.3223333333333333,0.011798110115558796
246,regression,cubic_polynomial,78.14571278696359,58.644660503573725,0.5548611538938201
246,regression,current_solution,78.14571278696359,61.595245661002004,0.6702949703095858
246,regression,linear,78.14571278696359,43.11412808699778,0.7039968875367588
246,regression,nested_minimum,78.14571278696359,61.412868980126525,0.7838889245266841
246,regression,nested_one_se,78.14571278696359,59.60534010907165,1.306385186645314
246,regression,null,78.14571278696359,35.884703131008855,0.3026172561765481
247,classification,cubic_polynomial,0.0,0.08978702113642022,0.014316694862663102
247,classification,current_solution,0.0,0.08978702119949401,0.014316695036687786
247,classification,linear,0.0,0.42794892846571153,0.02585307769926969
247,classification,nested_minimum,0.0,0.08512118021292323,0.01996193461435387
247,classification,nested_one_se,0.0,0.08978702119949401,0.014316695036687786
247,classification,null,0.0,0.32783333333333337,0.014304769721376481
247,regression,cubic_polynomial,38.01585151910742,28.37913375416722,0.28503286418216206
247,regression,current_solution,38.01585151910742,28.730140375172706,0.3153510861502784
247,regression,linear,38.01585151910742,36.46701317672823,0.579410849255378
247,regression,nested_minimum,38.01585151910742,28.84088425901018,0.3429889307566912
247,regression,nested_one_se,38.01585151910742,28.69018929720502,0.4539799974992767
247,regression,null,38.01585151910742,36.092544846809005,0.35047839165138617
248,classification,cubic_polynomial,0.0,0.046298039727143706,0.01078451749389331
248,classification,current_solution,0.0,0.04629803990414467,0.010784517259283016
248,classification,linear,0.0,0.2293993549486077,0.027176185466337967
248,classification,nested_minimum,0.0,0.04184598501363761,0.016056197028946517
248,classification,nested_one_se,0.0,0.04629803990414467,0.010784517259283016
248,classification,null,0.0,0.32716666666666666,0.016644525522977745
248,regression,cubic_polynomial,19.24558468520904,26.619967380517803,0.3024691949661447
248,regression,current_solution,19.24558468520904,26.98903702444372,0.3508582514190531
248,regression,linear,19.24558468520904,31.567143545955755,0.5014806347433077
248,regression,nested_minimum,19.24558468520904,27.041082964343833,0.3774913300457684
248,regression,nested_one_se,19.24558468520904,26.827982969472508,0.375968151788632
248,regression,null,19.24558468520904,36.179064717639605,0.3382089165890751
249,classification,cubic_polynomial,0.0,0.12456668013670359,0.018780748181130336
249,classification,current_solution,0.0,0.12456668034346255,0.018780747894117024
249,classification,linear,0.0,0.30611579743933903,0.030772284349407063
