repeat,outer_fold,task,candidate,placement,n_internal_knots,primary_score,secondary_score
28,1,regression,spline_quantile_m6,quantile,6,23.58112628154161,3.831100093603991
28,1,regression,spline_equal_m1,equal,1,22.27690311370941,3.76275030035947
28,1,regression,spline_equal_m2,equal,2,22.452307240347647,3.7039521185208377
28,1,regression,spline_equal_m3,equal,3,22.673814880482986,3.7196549992010306
28,1,regression,spline_equal_m4,equal,4,23.11184989313822,3.7777646050096827
28,1,regression,spline_equal_m5,equal,5,22.6933643344984,3.7272387490783405
28,1,regression,spline_equal_m6,equal,6,23.624543043916987,3.8337125580631324
28,1,classification,spline_quantile_m0,quantile,0,0.4047056325265639,0.12649602453886155
28,1,classification,spline_quantile_m1,quantile,1,0.40595260805948447,0.1268419876412595
28,1,classification,spline_quantile_m2,quantile,2,0.41399947179632235,0.12952572835712506
28,1,classification,spline_quantile_m3,quantile,3,0.4137897634477064,0.12918809170182446
28,1,classification,spline_quantile_m4,quantile,4,0.4053284345586709,0.12678870566679332
28,1,classification,spline_quantile_m5,quantile,5,0.40836909414454825,0.12715106997528522
28,1,classification,spline_quantile_m6,quantile,6,0.39738354829849803,0.12535128462806439
28,1,classification,spline_equal_m1,equal,1,0.40573783189634083,0.1267780825207362
28,1,classification,spline_equal_m2,equal,2,0.41521634010306163,0.12979363231401378
28,1,classification,spline_equal_m3,equal,3,0.41418539263285864,0.12929139906719284
28,1,classification,spline_equal_m4,equal,4,0.4066338827845646,0.12695524120734109
28,1,classification,spline_equal_m5,equal,5,0.41281697031299425,0.1282382122331394
28,1,classification,spline_equal_m6,equal,6,0.4022770887822882,0.12635737193119728
28,2,regression,spline_quantile_m0,quantile,0,18.507819287335057,3.45258823808903
28,2,regression,spline_quantile_m1,quantile,1,16.237196287983412,3.28808322211663
28,2,regression,spline_quantile_m2,quantile,2,16.9290438767871,3.3492907321607794
28,2,regression,spline_quantile_m3,quantile,3,16.889925373455604,3.3195699363088527
28,2,regression,spline_quantile_m4,quantile,4,16.66461008703806,3.309281464585171
28,2,regression,spline_quantile_m5,quantile,5,17.019489841503155,3.3337510136164337
28,2,regression,spline_quantile_m6,quantile,6,16.803525943610758,3.3024141136095135
28,2,regression,spline_equal_m1,equal,1,16.290654240155888,3.295328629413201
28,2,regression,spline_equal_m2,equal,2,16.91989553454799,3.345837036092312
28,2,regression,spline_equal_m3,equal,3,16.886295318953074,3.3189032667161538
28,2,regression,spline_equal_m4,equal,4,16.746748683005674,3.3100295765145376
28,2,regression,spline_equal_m5,equal,5,17.015289772576693,3.3244934700893816
28,2,regression,spline_equal_m6,equal,6,16.92264083415135,3.321389727698518
28,2,classification,spline_quantile_m0,quantile,0,0.4491304155540366,0.1348393450896161
28,2,classification,spline_quantile_m1,quantile,1,0.45063979573585355,0.1351484939172817
28,2,classification,spline_quantile_m2,quantile,2,0.43899252868729727,0.13399461524317635
28,2,classification,spline_quantile_m3,quantile,3,0.4735014862070585,0.13812871682419284
28,2,classification,spline_quantile_m4,quantile,4,0.48884129749598415,0.14026077853079885
28,2,classification,spline_quantile_m5,quantile,5,0.5701566671208504,0.1437596131152649
28,2,classification,spline_quantile_m6,quantile,6,0.681062447298308,0.1431008797504727
28,2,classification,spline_equal_m1,equal,1,0.4508578408918801,0.1352008366647528
28,2,classification,spline_equal_m2,equal,2,0.43974048954659695,0.13410207743775746
28,2,classification,spline_equal_m3,equal,3,0.47435247375372314,0.13805864218266375
28,2,classification,spline_equal_m4,equal,4,0.5207719918785366,0.14156596584741055
28,2,classification,spline_equal_m5,equal,5,0.6898633277285487,0.14383934130098072
28,2,classification,spline_equal_m6,equal,6,0.945962292695762,0.14307388554611028
28,3,regression,spline_quantile_m0,quantile,0,24.15253984532822,3.769008418879139
28,3,regression,spline_quantile_m1,quantile,1,19.911695112236384,3.4327243968192334
28,3,regression,spline_quantile_m2,quantile,2,19.247323913854363,3.412284450588049
28,3,regression,spline_quantile_m3,quantile,3,18.980528895143653,3.400976399778181
28,3,regression,spline_quantile_m4,quantile,4,18.889094225593944,3.3782576633989163
28,3,regression,spline_quantile_m5,quantile,5,18.864233637043426,3.4106340243909106
28,3,regression,spline_quantile_m6,quantile,6,19.04063325414802,3.37367718923902
28,3,regression,spline_equal_m1,equal,1,19.826189421286884,3.4320887883497817
28,3,regression,spline_equal_m2,equal,2,19.254628127041357,3.4135238005084103
28,3,regression,spline_equal_m3,equal,3,18.99111932143576,3.403497771255083
28,3,regression,spline_equal_m4,equal,4,18.876478633423766,3.3800037157412657
28,3,regression,spline_equal_m5,equal,5,18.855114070825103,3.4030026793155304
28,3,regression,spline_equal_m6,equal,6,19.09346633486631,3.3666654204774873
28,3,classification,spline_quantile_m0,quantile,0,0.4205316984973585,0.1303502099628725
28,3,classification,spline_quantile_m1,quantile,1,0.4238954927339879,0.13036427684758953
28,3,classification,spline_quantile_m2,quantile,2,0.4133732144534946,0.12979503197158354
28,3,classification,spline_quantile_m3,quantile,3,0.41786985158715984,0.1316433513251113
28,3,classification,spline_quantile_m4,quantile,4,0.4094037448516766,0.1309305797236231
28,3,classification,spline_quantile_m5,quantile,5,0.4243478113232932,0.1346748558601506
28,3,classification,spline_quantile_m6,quantile,6,0.41116172219853797,0.13166696111624465
28,3,classification,spline_equal_m1,equal,1,0.42372172344578096,0.13037805272317196
28,3,classification,spline_equal_m2,equal,2,0.41440482498180864,0.12975392861395352
28,3,classification,spline_equal_m3,equal,3,0.41792316133781493,0.1315351320798195
28,3,classification,spline_equal_m4,equal,4,0.41123374920058103,0.13139894426174253
28,3,classification,spline_equal_m5,equal,5,0.4243733482803729,0.1343079574161366
28,3,classification,spline_equal_m6,equal,6,0.41035798712685007,0.13121624694281564
28,4,regression,spline_quantile_m0,quantile,0,21.025630642058978,3.4446910440430156
28,4,regression,spline_quantile_m1,quantile,1,18.40106255994256,3.2612797194018475
28,4,regression,spline_quantile_m2,quantile,2,18.140535635836095,3.236929283698129
28,4,regression,spline_quantile_m3,quantile,3,18.29084893551662,3.2641414650583913
28,4,regression,spline_quantile_m4,quantile,4,18.479858418602397,3.2821859583667585
28,4,regression,spline_quantile_m5,quantile,5,18.6747522771988,3.2964696271094063
28,4,regression,spline_quantile_m6,quantile,6,18.62894277958218,3.276407177732074
28,4,regression,spline_equal_m1,equal,1,18.390832568198906,3.259743979944287
28,4,regression,spline_equal_m2,equal,2,18.130925678741868,3.2381525366710067
28,4,regression,spline_equal_m3,equal,3,18.357180421042987,3.2638711528221553
28,4,regression,spline_equal_m4,equal,4,18.605428696036846,3.290606315758603
28,4,regression,spline_equal_m5,equal,5,18.822630230976575,3.30198780953654
28,4,regression,spline_equal_m6,equal,6,18.686462161900792,3.286518715728371
28,4,classification,spline_quantile_m0,quantile,0,0.5000142298406527,0.1661024497343088
28,4,classification,spline_quantile_m1,quantile,1,0.5046033556803673,0.16766399902140644
28,4,classification,spline_quantile_m2,quantile,2,0.5694897694102959,0.1782992698148865
28,4,classification,spline_quantile_m3,quantile,3,0.5730612234688244,0.17649622817563784
28,4,classification,spline_quantile_m4,quantile,4,0.56220671012986,0.1744319839796971
28,4,classification,spline_quantile_m5,quantile,5,0.5729306846609729,0.17286157790840737
28,4,classification,spline_quantile_m6,quantile,6,0.6004581706492472,0.17435972377052675
28,4,classification,spline_equal_m1,equal,1,0.5050067844423548,0.1677919757273458
28,4,classification,spline_equal_m2,equal,2,0.5686272352479156,0.17829047840119494
28,4,classification,spline_equal_m3,equal,3,0.5741926131190939,0.17634282852796052
28,4,classification,spline_equal_m4,equal,4,0.5644858007482854,0.17438897878512655
28,4,classification,spline_equal_m5,equal,5,0.5780356409287815,0.17336057795830226
28,4,classification,spline_equal_m6,equal,6,0.6501151259215131,0.1729156559487138
29,0,regression,spline_quantile_m0,quantile,0,15.746128708475094,3.1150225420384596
29,0,regression,spline_quantile_m1,quantile,1,13.336220428297844,2.801780696266623
29,0,regression,spline_quantile_m2,quantile,2,13.250182188699,2.7718151403726323
29,0,regression,spline_quantile_m3,quantile,3,13.540058093000106,2.8264032316661654
29,0,regression,spline_quantile_m4,quantile,4,13.757587984616645,2.9043963976376816
29,0,regression,spline_quantile_m5,quantile,5,13.925610233475187,2.890628772853818
29,0,regression,spline_quantile_m6,quantile,6,13.524222089549328,2.8582634580120843
29,0,regression,spline_equal_m1,equal,1,13.324830806533814,2.783970288071172
29,0,regression,spline_equal_m2,equal,2,13.263872401095657,2.779381572830799
29,0,regression,spline_equal_m3,equal,3,13.661530509661777,2.8497231147514532
29,0,regression,spline_equal_m4,equal,4,13.890309156875928,2.897958064809651
29,0,regression,spline_equal_m5,equal,5,13.91553306653721,2.877237451468474
29,0,regression,spline_equal_m6,equal,6,13.61671127093979,2.8586671836040467
29,0,classification,spline_quantile_m0,quantile,0,0.47677118396267687,0.16147365188984023
29,0,classification,spline_quantile_m1,quantile,1,0.5050412592937111,0.17135582793808285
29,0,classification,spline_quantile_m2,quantile,2,0.6236811921894453,0.20712844969534092
29,0,classification,spline_quantile_m3,quantile,3,0.6613363283915958,0.21551210096475393
29,0,classification,spline_quantile_m4,quantile,4,0.6587265594371092,0.21280115836422417
29,0,classification,spline_quantile_m5,quantile,5,0.6720126212643747,0.2130133907808499
29,0,classification,spline_quantile_m6,quantile,6,0.6991672283613352,0.21330518568984835
29,0,classification,spline_equal_m1,equal,1,0.5129387975407669,0.17401486144372533
29,0,classification,spline_equal_m2,equal,2,0.6321821561139721,0.20920427338217376
29,0,classification,spline_equal_m3,equal,3,0.6692443651799661,0.21570897895196497
29,0,classification,spline_equal_m4,equal,4,0.6671509321065023,0.21342355328461207
29,0,classification,spline_equal_m5,equal,5,0.6990312377145612,0.21261765253737575
29,0,classification,spline_equal_m6,equal,6,0.7848548049018932,0.21278313549838482
29,1,regression,spline_quantile_m0,quantile,0,24.75117375240164,4.021104357238809
29,1,regression,spline_quantile_m1,quantile,1,25.544209392729286,4.151943243041719
29,1,regression,spline_quantile_m2,quantile,2,25.39705953133559,4.150830793267997
29,1,regression,spline_quantile_m3,quantile,3,25.087812875531178,4.138201657739786
29,1,regression,spline_quantile_m4,quantile,4,25.26710271662149,4.152262403909263
29,1,regression,spline_quantile_m5,quantile,5,25.19002510602893,4.149767548140682
29,1,regression,spline_quantile_m6,quantile,6,25.288903452958976,4.149399277274778
29,1,regression,spline_equal_m1,equal,1,25.464655233138537,4.142148810531612
29,1,regression,spline_equal_m2,equal,2,25.312794080586063,4.147913879303963
29,1,regression,spline_equal_m3,equal,3,25.02188264530883,4.1270888167724555
29,1,regression,spline_equal_m4,equal,4,25.267425312650044,4.1551529272619
29,1,regression,spline_equal_m5,equal,5,25.082186724786187,4.151209273308988
29,1,regression,spline_equal_m6,equal,6,25.302479639352836,4.110493483855054
29,1,classification,spline_quantile_m0,quantile,0,0.3893081866181881,0.1168051703227556
29,1,classification,spline_quantile_m1,quantile,1,0.4139196097004494,0.12290052249900653
29,1,classification,spline_quantile_m2,quantile,2,0.40138269398396886,0.11920042970925637
29,1,classification,spline_quantile_m3,quantile,3,0.4375120714268209,0.1277374677749743
29,1,classification,spline_quantile_m4,quantile,4,0.4185066334028696,0.12477859678956595
29,1,classification,spline_quantile_m5,quantile,5,0.4347338373823883,0.12594076471395887
29,1,classification,spline_quantile_m6,quantile,6,0.4274673382693849,0.12755055436166485
29,1,classification,spline_equal_m1,equal,1,0.4135632779954806,0.12280821362200882
29,1,classification,spline_equal_m2,equal,2,0.39940192739398717,0.11858077938835423
29,1,classification,spline_equal_m3,equal,3,0.43626633933917125,0.12744540609825145
29,1,classification,spline_equal_m4,equal,4,0.4150763581315108,0.12339881935238763
29,1,classification,spline_equal_m5,equal,5,0.4390602471154415,0.12647542037586904
29,1,classification,spline_equal_m6,equal,6,0.42632427076980334,0.12871001612325184
29,2,regression,spline_quantile_m0,quantile,0,19.526217641537137,3.4911380744837652
29,2,regression,spline_quantile_m1,quantile,1,16.852801140567262,3.2915205095234383
29,2,regression,spline_quantile_m2,quantile,2,17.501289905172627,3.3814891843090935
29,2,regression,spline_quantile_m3,quantile,3,17.432241588176,3.3816262600000004
29,2,regression,spline_quantile_m4,quantile,4,17.44335378255326,3.3470097346993257
29,2,regression,spline_quantile_m5,quantile,5,17.794221837470044,3.396987787733634
29,2,regression,spline_quantile_m6,quantile,6,17.54234174758492,3.358983124133084
29,2,regression,spline_equal_m1,equal,1,16.89827394915171,3.2995324584621404
29,2,regression,spline_equal_m2,equal,2,17.474754959004304,3.3842869440117265
29,2,regression,spline_equal_m3,equal,3,17.44623925668139,3.3816611665493013
29,2,regression,spline_equal_m4,equal,4,17.519780177718154,3.3588145119883235
29,2,regression,spline_equal_m5,equal,5,17.92904397629645,3.4121403227687086
29,2,regression,spline_equal_m6,equal,6,17.593370851119293,3.3650554310728067
29,2,classification,spline_quantile_m0,quantile,0,0.5168084583844458,0.15914176290981324
29,2,classification,spline_quantile_m1,quantile,1,0.5188897164562428,0.1591928413545203
29,2,classification,spline_quantile_m2,quantile,2,0.5144297566683586,0.162090259105437
29,2,classification,spline_quantile_m3,quantile,3,0.510913111812443,0.16105423849895828
29,2,classification,spline_quantile_m4,quantile,4,0.5578058924111593,0.16629454308020505
29,2,classification,spline_quantile_m5,quantile,5,0.7476197140289262,0.1836894764196565
29,2,classification,spline_quantile_m6,quantile,6,0.9721167492098605,0.1848829204180533
29,2,classification,spline_equal_m1,equal,1,0.5198279062506006,0.15922636944266114
29,2,classification,spline_equal_m2,equal,2,0.5142014674088385,0.16192742800589494
29,2,classification,spline_equal_m3,equal,3,0.5119388385150575,0.16104788417016982
29,2,classification,spline_equal_m4,equal,4,0.5847526345630353,0.16825136565533602
29,2,classification,spline_equal_m5,equal,5,1.1401927972764139,0.18843977478382215
29,2,classification,spline_equal_m6,equal,6,1.1115845554725394,0.18717314730911158
29,3,regression,spline_quantile_m0,quantile,0,20.583187964475737,3.487375891396574
29,3,regression,spline_quantile_m1,quantile,1,17.569467174087546,3.3355924096626444
29,3,regression,spline_quantile_m2,quantile,2,17.404257744662115,3.3490647898971724
29,3,regression,spline_quantile_m3,quantile,3,17.7913657833704,3.414949811204733
29,3,regression,spline_quantile_m4,quantile,4,17.641803612892566,3.404699907801196
29,3,regression,spline_quantile_m5,quantile,5,17.825341125064018,3.4254281162349387
29,3,regression,spline_quantile_m6,quantile,6,17.623383463970967,3.40267588220553
29,3,regression,spline_equal_m1,equal,1,17.55597705460722,3.336550011175925
29,3,regression,spline_equal_m2,equal,2,17.399550768181133,3.353662972623647
29,3,regression,spline_equal_m3,equal,3,17.765640496569613,3.414512623731785
29,3,regression,spline_equal_m4,equal,4,17.708533733495596,3.413448275879397
