outer_seed,outer_fold,source_row_index,model,actual_sale_price_keur,oof_prediction,squared_error
31415,2,277,subset_1se,388.293,409.6893444738737,457.80355684466485
31415,2,232,subset_1se,444.205,409.03414521697005,1236.9890261689798
31415,2,108,subset_1se,325.274,321.4545691521407,14.58805200157906
31415,2,216,subset_1se,304.756,308.71548477016313,15.677519645153996
31415,2,201,subset_1se,240.086,188.1422148858228,2698.156811987819
31415,2,30,subset_1se,192.327,184.42583590961294,62.42839398322191
31415,2,90,subset_1se,288.704,258.55175767571995,909.1577171821053
31415,2,280,subset_1se,321.44,310.53673005518544,118.88129548949635
31415,2,212,subset_1se,252.257,289.63668277289594,1397.240684202333
31415,2,221,subset_1se,449.974,479.60654135521736,878.0875071686677
31415,2,205,subset_1se,394.063,366.867953910624,739.5705318032836
31415,2,161,subset_1se,422.585,384.6830845125062,1436.555197621122
31415,2,224,subset_1se,306.558,331.5529925961721,624.7496548826979
31415,2,146,subset_1se,283.136,239.18731501555408,1931.4869118620647
31415,2,294,subset_1se,519.546,482.2337016136187,1392.207610874358
31415,2,158,subset_1se,353.281,375.36785292434934,487.82907210183856
31415,2,18,subset_1se,319.064,299.03793229031703,401.04338791280776
31415,2,278,subset_1se,321.551,344.71401854485634,536.5254281093595
31415,2,83,subset_1se,433.596,497.1695475795036,4041.5959518434092
31415,2,134,subset_1se,92.565,137.60047981659022,2028.1944423105056
31415,2,8,subset_1se,522.37,495.84832526816035,703.3992305815019
31415,2,20,subset_1se,369.841,409.4715561094638,1570.5809775453572
31415,2,15,subset_1se,472.547,482.2337016136187,93.8321881512822
31415,2,67,subset_1se,562.014,528.2192595984361,1142.0844788090953
31415,2,128,subset_1se,261.766,265.86547282641686,16.805677454530098
31415,2,241,subset_1se,447.454,419.06457626543533,805.9593799806639
31415,2,296,subset_1se,561.485,584.403372441468,525.251795365841
31415,2,166,subset_1se,246.311,229.92825443889637,268.3943521198608
31415,2,1,subset_1se,383.079,356.9548536765674,682.4710211281184
31415,2,264,subset_1se,273.541,347.6315560251369,5489.410492113949
31415,2,159,subset_1se,560.46,570.5630998522361,102.07262662425164
31415,2,204,subset_1se,283.113,303.3593110138554,409.91310966976266
31415,2,55,subset_1se,283.539,291.8847628949327,69.65175829843551
31415,2,149,subset_1se,337.859,286.54485730287706,2633.1412407406933
31415,2,111,subset_1se,397.526,389.5702682221172,63.2936681216145
31415,2,225,subset_1se,522.461,494.2086864560006,798.1932205884539
31415,2,203,subset_1se,418.3,448.9976751451595,942.3472593177438
31415,2,178,subset_1se,297.521,297.2369160088126,0.08070371404896352
31415,2,143,adaptive_linear,494.933,502.45987530417017,56.653851844526876
31415,2,250,adaptive_linear,218.9,213.9257703659173,24.742960452586694
31415,2,71,adaptive_linear,456.1,466.6644136764843,111.60683632788776
31415,2,10,adaptive_linear,236.674,237.67042988689906,0.9928725195056558
31415,2,120,adaptive_linear,375.484,410.6120036212253,1233.97663841282
31415,2,116,adaptive_linear,425.382,440.9315355290195,241.78805516824042
31415,2,261,adaptive_linear,235.459,280.99192775856113,2073.2475102663466
31415,2,114,adaptive_linear,339.775,357.55380601200994,316.0859432126817
31415,2,267,adaptive_linear,480.301,496.7168589969167,269.48042660665135
31415,2,29,adaptive_linear,302.033,333.36051720936894,981.4133345033059
31415,2,19,adaptive_linear,251.522,255.75866484759763,17.949329030869514
31415,2,63,adaptive_linear,387.661,428.5784176171228,1674.2350644540309
31415,2,299,adaptive_linear,255.57,259.91837650589065,18.908378236981825
31415,2,193,adaptive_linear,271.297,278.80604823234944,56.385805355749866
31415,2,217,adaptive_linear,434.0,403.7047172883103,917.8041545812054
31415,2,249,adaptive_linear,281.294,265.5439228240986,248.06493104684918
31415,2,188,adaptive_linear,296.717,302.51744201986827,33.64512762585367
31415,2,184,adaptive_linear,351.269,414.40018546636827,3985.5465783889877
31415,2,213,adaptive_linear,403.258,404.06325228919974,0.6484312492614489
31415,2,245,adaptive_linear,535.272,492.4918131052778,1830.1443907473652
31415,2,26,adaptive_linear,308.859,315.36584971708083,42.33909324067519
31415,2,70,adaptive_linear,385.195,363.0176750361546,491.8337425519988
31415,2,277,adaptive_linear,388.293,412.57294547265064,589.5157521548882
31415,2,232,adaptive_linear,444.205,409.8225488820482,1182.1529448783451
31415,2,108,adaptive_linear,325.274,317.1695604690408,65.68194011097437
31415,2,216,adaptive_linear,304.756,315.44251618783477,114.20162823285517
31415,2,201,adaptive_linear,240.086,195.80707462732926,1960.623232158546
31415,2,30,adaptive_linear,192.327,189.66152818034658,7.104740021366509
31415,2,90,adaptive_linear,288.704,263.9354378798568,613.4816694993926
31415,2,280,adaptive_linear,321.44,318.9233881388318,6.333335259772476
31415,2,212,adaptive_linear,252.257,293.294446090938,1684.0719816666406
31415,2,221,adaptive_linear,449.974,482.99901795940735,1090.6518112191789
31415,2,205,adaptive_linear,394.063,369.3809501809772,609.2035832687225
31415,2,161,adaptive_linear,422.585,383.4168238197855,1534.1460252843194
31415,2,224,adaptive_linear,306.558,333.44689926130854,723.0129034847996
31415,2,146,adaptive_linear,283.136,234.5799436041348,2357.6906127184443
31415,2,294,adaptive_linear,519.546,484.6169231341632,1220.04041069954
31415,2,158,adaptive_linear,353.281,374.42951592879905,447.2597259906668
31415,2,18,adaptive_linear,319.064,291.76035403536406,745.4890829621817
31415,2,278,adaptive_linear,321.551,337.2298294906202,245.82569419594222
31415,2,83,adaptive_linear,433.596,488.7428476526598,3041.17480602567
31415,2,134,adaptive_linear,92.565,145.18266686620132,2768.61886644254
31415,2,8,adaptive_linear,522.37,492.81758688093737,873.3451211597453
31415,2,20,adaptive_linear,369.841,413.9738349080294,1947.7071170193778
31415,2,15,adaptive_linear,472.547,484.6169231341632,145.6830444646071
31415,2,67,adaptive_linear,562.014,532.3436670284169,880.3286586446109
31415,2,128,adaptive_linear,261.766,256.8373439819341,24.291650144417293
31415,2,241,adaptive_linear,447.454,422.8190237861575,606.8820530565854
31415,2,296,adaptive_linear,561.485,585.8337405428175,592.8611660214444
31415,2,166,adaptive_linear,246.311,238.7817617838666,56.68942811528356
31415,2,1,adaptive_linear,383.079,348.3727312077009,1204.5250934833152
31415,2,264,adaptive_linear,273.541,344.91551316021605,5094.321128857855
31415,2,159,adaptive_linear,560.46,571.2967316678256,117.43475324045366
31415,2,204,adaptive_linear,283.113,284.55107354893346,2.068055532142076
31415,2,55,adaptive_linear,283.539,285.1377231741615,2.5559157876011325
31415,2,149,adaptive_linear,337.859,294.397545371532,1888.898038422383
31415,2,111,adaptive_linear,397.526,397.02906989567873,0.2469395285807577
31415,2,225,adaptive_linear,522.461,494.683025974674,771.6158409516853
31415,2,203,adaptive_linear,418.3,449.52740959871716,975.1511102460516
31415,2,178,adaptive_linear,297.521,296.3451695043136,1.3825773545861206
31415,3,268,ols_all,410.803,366.6013485327094,1953.7859924358347
31415,3,99,ols_all,282.584,233.29938261348298,2428.9735109353765
31415,3,275,ols_all,465.361,459.13290847312646,38.789124067113825
31415,3,206,ols_all,340.646,350.5885656732794,98.85461216747336
31415,3,62,ols_all,317.619,345.44266663423423,774.1564249729976
31415,3,266,ols_all,430.138,432.53760540379244,5.758106093909992
31415,3,13,ols_all,333.614,392.2368569892301,3436.639361579726
31415,3,286,ols_all,433.013,428.32149607650626,22.0102090641569
31415,3,54,ols_all,429.049,457.4958958692605,809.2258845965509
31415,3,52,ols_all,246.515,277.507572416981,960.5395450218136
31415,3,5,ols_all,359.251,341.21019656280123,325.47058865964215
31415,3,69,ols_all,481.732,529.8468161758406,2315.0355356349255
31415,3,113,ols_all,318.141,300.4044484286287,314.585261643914
31415,3,258,ols_all,234.616,292.4053767544169,3339.612065663941
31415,3,44,ols_all,383.504,369.90789119379406,184.8541746701913
31415,3,164,ols_all,375.949,406.5389475228667,935.7448894517373
31415,3,262,ols_all,291.598,325.38255680951806,1141.3962788155525
31415,3,270,ols_all,377.08,331.8500438745027,2045.7489311144077
31415,3,112,ols_all,330.937,340.31986510334264,88.03815754752479
31415,3,187,ols_all,428.773,401.00325362726926,771.1588136057935
31415,3,239,ols_all,279.075,239.90939396959993,1533.9446957285093
31415,3,72,ols_all,354.919,350.81964662011706,16.804698133157583
31415,3,23,ols_all,237.449,256.89423417392845,378.1171320789145
31415,3,92,ols_all,423.841,448.1114136839733,589.0529803911978
31415,3,129,ols_all,342.75,316.84196634549926,671.2262078427431
31415,3,93,ols_all,297.073,247.86578402633813,2421.3501038786017
31415,3,195,ols_all,417.305,390.86909296572276,698.8571807249493
31415,3,38,ols_all,347.959,323.9255621491802,577.6061349292169
31415,3,288,ols_all,397.622,429.4864868227355,1015.3455204762844
31415,3,162,ols_all,260.859,275.74791528377546,221.67979832744294
31415,3,295,ols_all,195.235,245.51399246617575,2527.9770834137566
31415,3,100,ols_all,494.493,456.8007109554769,1420.7086534158746
31415,3,137,ols_all,496.924,473.43419591096017,551.7708961414713
31415,3,243,ols_all,260.705,253.0354129684879,58.8225652339385
31415,3,31,ols_all,354.543,329.3846988722412,632.9401156349907
31415,3,58,ols_all,268.614,277.507572416981,79.09563033608605
31415,3,209,ols_all,293.538,283.6050377692077,98.66373867834689
31415,3,265,ols_all,276.409,209.5054987798726,4476.078475511588
31415,3,98,ols_all,308.471,337.17621475515125,823.9893541393528
31415,3,190,ols_all,254.668,311.3097933305039,3208.2927516955165
31415,3,173,ols_all,435.421,435.2533281494748,0.028113849458548272
31415,3,21,ols_all,316.871,325.22804135605884,69.84014022687808
31415,3,122,ols_all,523.246,474.1092117147109,2414.4239629933213
31415,3,133,ols_all,451.365,365.49035853677924,7374.4540464367155
31415,3,117,ols_all,209.858,261.14157788461443,2630.0053606473143
31415,3,208,ols_all,286.658,388.1233591618402,10295.219109841226
31415,3,244,ols_all,389.618,408.123566097036,342.4559765717691
31415,3,167,ols_all,354.381,365.3200057665181,119.6618471599164
31415,3,210,ols_all,232.002,263.8705253735052,1015.6029094817434
31415,3,0,ols_all,494.666,502.5950335734001,62.86957340810581
31415,3,65,ols_all,443.636,429.860067218297,189.7763240060003
31415,3,139,ols_all,262.528,276.93506085875924,207.56340258799204
31415,3,39,ols_all,321.065,307.4018774516326,186.6809177717064
31415,3,132,ols_all,446.917,417.8447728552278,845.1943911572279
31415,3,237,ols_all,288.331,293.52464013404415,26.973897841953935
31415,3,196,ols_all,495.64,487.3309780903787,69.03984509456622
31415,3,37,ols_all,493.864,503.7515688073631,97.7640169203408
31415,3,236,ols_all,486.011,486.93670444370673,0.8569287170983431
31415,3,123,ols_all,485.218,480.4765814572902,22.481049797152544
31415,3,34,ols_all,160.064,203.6108360404146,1896.3269291307522
31415,3,268,ridge,410.803,365.0071717862813,2097.2578817804356
31415,3,99,ridge,282.584,233.78542219983842,2381.3011953184227
31415,3,275,ridge,465.361,456.5180606538104,78.19757628038832
31415,3,206,ridge,340.646,351.7831123840976,124.03527225601961
31415,3,62,ridge,317.619,344.90814728163366,744.6975593586923
31415,3,266,ridge,430.138,431.3307236311422,1.4225896602850365
31415,3,13,ridge,333.614,393.743993296305,3615.616093813688
31415,3,286,ridge,433.013,427.1621188574562,34.232810144174124
31415,3,54,ridge,429.049,458.3210433761471,856.8525234150379
31415,3,52,ridge,246.515,275.9038351258779,863.703630056035
31415,3,5,ridge,359.251,339.8617584263263,375.9426888022766
31415,3,69,ridge,481.732,541.3484624104645,3554.1225903383292
31415,3,113,ridge,318.141,302.27567305829996,251.70859896703382
31415,3,258,ridge,234.616,292.67733414624877,3371.1185228423515
31415,3,44,ridge,383.504,372.37370045493594,123.88356796285359
31415,3,164,ridge,375.949,406.28815447210553,920.4642940822804
31415,3,262,ridge,291.598,325.86417355992364,1174.1706504388092
31415,3,270,ridge,377.08,333.52757909008557,1896.8133671143505
31415,3,112,ridge,330.937,338.97781384169525,64.65468723679776
31415,3,187,ridge,428.773,400.8742203607905,778.3419053571718
31415,3,239,ridge,279.075,240.76273221392267,1467.8298629120975
31415,3,72,ridge,354.919,349.80053533804454,26.198680495686645
31415,3,23,ridge,237.449,259.07150839619356,467.5328693434607
31415,3,92,ridge,423.841,440.9802399799494,293.7535470902947
31415,3,129,ridge,342.75,315.9794028626136,716.6648710922411
31415,3,93,ridge,297.073,247.91252728734906,2416.7520773312954
31415,3,195,ridge,417.305,389.72007609461764,760.9280268657357
31415,3,38,ridge,347.959,327.39653303354163,422.81504774669185
31415,3,288,ridge,397.622,427.5722933265903,897.0200703487976
31415,3,162,ridge,260.859,275.04662575056545,201.28872443810852
31415,3,295,ridge,195.235,247.49857215291698,2731.4809741831577
31415,3,100,ridge,494.493,457.730352854265,1351.492225161818
31415,3,137,ridge,496.924,473.44530913070116,551.2489249360956
31415,3,243,ridge,260.705,254.08493224483996,43.82529708290946
31415,3,31,ridge,354.543,328.05733124544753,701.4906493758774
31415,3,58,ridge,268.614,275.9038351258779,53.14169616248347
31415,3,209,ridge,293.538,284.27149013663643,85.86820504781453
31415,3,265,ridge,276.409,210.27400000174723,4373.838224768893
31415,3,98,ridge,308.471,335.05380867639167,706.645717125644
31415,3,190,ridge,254.668,312.2981023075996,3321.228691984397
31415,3,173,ridge,435.421,432.61034830593985,7.89976294532314
31415,3,21,ridge,316.871,326.11906908608125,85.52678182093211
31415,3,122,ridge,523.246,474.1175524985652,2413.604353901233
31415,3,133,ridge,451.365,364.3296836612234,7575.146290190917
31415,3,117,ridge,209.858,262.6718269653188,2789.3003187226363
31415,3,208,ridge,286.658,388.7580146137929,10424.412984136723
31415,3,244,ridge,389.618,407.513949644125,320.2650136650571
31415,3,167,ridge,354.381,364.8179717488277,108.93037928582787
31415,3,210,ridge,232.002,265.3527984688342,1112.2757585087916
31415,3,0,ridge,494.666,503.17337780857304,72.37547717780102
31415,3,65,ridge,443.636,429.7845518995348,191.86261447988193
31415,3,139,ridge,262.528,278.5210208382253,255.77671553190794
31415,3,39,ridge,321.065,306.46416099086,213.1844997708236
31415,3,132,ridge,446.917,418.6733001948834,797.706578681543
31415,3,237,ridge,288.331,293.4578816835884,26.28491579751431
31415,3,196,ridge,495.64,487.0310930729589,74.11327847845558
31415,3,37,ridge,493.864,499.2112289548045,28.5928574950997
31415,3,236,ridge,486.011,485.6610419896251,0.12247060902556238
31415,3,123,ridge,485.218,480.42586622705807,22.964546097770867
31415,3,34,ridge,160.064,204.24915401088757,1952.3278349658542
31415,3,268,pls,410.803,366.6013485327077,1953.7859924359855
31415,3,99,pls,282.584,233.2993826134816,2428.973510935511
31415,3,275,pls,465.361,459.1329084731259,38.7891240671209
31415,3,206,pls,340.646,350.5885656732802,98.85461216748918
31415,3,62,pls,317.619,345.44266663423605,774.1564249730988
31415,3,266,pls,430.138,432.5376054037909,5.758106093902627
31415,3,13,pls,333.614,392.23685698923475,3436.6393615802726
31415,3,286,pls,433.013,428.32149607650695,22.010209064150498
31415,3,54,pls,429.049,457.49589586926015,809.2258845965316
31415,3,52,pls,246.515,277.5075724169799,960.5395450217432
31415,3,5,pls,359.251,341.21019656280134,325.470588659638
31415,3,69,pls,481.732,529.8468161758676,2315.0355356375294
31415,3,113,pls,318.141,300.40444842862723,314.5852616439664
31415,3,258,pls,234.616,292.4053767544166,3339.612065663902
31415,3,44,pls,383.504,369.9078911937957,184.85417467014648
31415,3,164,pls,375.949,406.5389475228677,935.7448894518
31415,3,262,pls,291.598,325.3825568095187,1141.3962788155948
31415,3,270,pls,377.08,331.8500438745016,2045.7489311145107
31415,3,112,pls,330.937,340.3198651033415,88.03815754750346
31415,3,187,pls,428.773,401.0032536272692,771.1588136057966
31415,3,239,pls,279.075,239.90939396959848,1533.9446957286227
31415,3,72,pls,354.919,350.8196466201177,16.804698133152456
31415,3,23,pls,237.449,256.8942341739314,378.11713207902943
31415,3,92,pls,423.841,448.1114136839718,589.0529803911261
31415,3,129,pls,342.75,316.84196634550005,671.2262078427018
31415,3,93,pls,297.073,247.86578402633828,2421.3501038785876
31415,3,195,pls,417.305,390.8690929657227,698.8571807249524
31415,3,38,pls,347.959,323.9255621491804,577.6061349292087
31415,3,288,pls,397.622,429.48648682273506,1015.3455204762554
31415,3,162,pls,260.859,275.74791528377517,221.67979832743447
31415,3,295,pls,195.235,245.51399246617854,2527.9770834140368
31415,3,100,pls,494.493,456.80071095547714,1420.7086534158575
31415,3,137,pls,496.924,473.43419591095966,551.7708961414953
31415,3,243,pls,260.705,253.03541296848877,58.82256523392498
31415,3,31,pls,354.543,329.38469887224164,632.9401156349678
31415,3,58,pls,268.614,277.5075724169799,79.09563033606582
31415,3,209,pls,293.538,283.6050377692085,98.66373867833107
31415,3,265,pls,276.409,209.5054987798736,4476.078475511455
