stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,28,9618,4,158,0.39717922058213306,0.12225590646266937,0.754,0.20521648228168488,0.16666666666666666,0.03854981561501822,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,4.0,none,,0.08754839778448593,0.1633786306664031,0.17179029133451396,0.04464058341852633,0.08704375861902643,0.014218771611790844,0.08665367027632771,0.06923515531993439,0.09307202603911456,0.020637911429918488,0.15414291321141146,0.007637890288546787
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s28|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,28,9618,5,510,0.3749957513638594,0.11840523034334183,0.7839999999999999,0.16295289993286133,0.16666666666666666,-0.0037137667338053293,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.4,4.0,none,,0.08456525857464342,0.18322132857868384,0.12748110237991847,0.07750279965099399,0.06485562963949565,0.055282364323087634,0.07925298257057813,0.11123279817762025,0.06617832083721682,0.07440729310558887,0.05614531040689851,0.019874811755274426
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s28|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,28,9618,1,238,0.4667498048863931,0.1567579060792923,0.6949891067538126,0.1665848195552826,0.15,0.0165848195552826,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.7,10.0,none,,0.07730704320066657,0.14959671030065708,0.19842909929484137,0.07211897003044997,0.04648226169855394,0.020824660919115435,0.07081670770377506,0.05657288974304501,0.05387852004744244,0.13092115158665885,0.06553939659073867,0.057512588884055624
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s28|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,28,9618,2,61,0.45397990247805853,0.14512430131435394,0.7004357298474946,0.2945071756839752,0.15,0.14450717568397523,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.7,10.0,none,,0.0721577445262274,0.12764697803938702,0.025623319663010295,0.13607671346847136,0.006395160783740766,0.008621340501555445,0.03547067911351334,0.07475035046921748,0.3425455548134135,0.13357036664554242,0.03378074168537853,0.003361050290542496
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s28|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,28,9618,3,111,0.35808189225768594,0.11001045256853104,0.8529411764705882,0.2645716071128845,0.15,0.11457160711288453,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.7,10.0,none,,0.0629298098917509,0.1446620663842518,0.17176371715586802,0.07814511948405091,0.04318852738841705,0.03148797080038294,0.0792880710912612,0.04433689995886452,0.04766380014821556,0.27503744029547783,0.01589173532063654,0.005604842080822747
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s28|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,28,9618,4,121,0.42233605587434936,0.13261978328227997,0.738,0.2506228983402252,0.16666666666666666,0.08395623167355856,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.7,10.0,none,,0.09316167593924361,0.13503530575360714,0.11965209305062406,0.0447604293301605,0.04118584182429822,0.007364739538922723,0.04325536766751315,0.053784437103073186,0.26108477695213017,0.012551862272936663,0.17348800458957303,0.014675465977917553
imbalance_screen,s28|imb=smote|w=1.0|delta=0.0|r=0.7|k=10,s28|imb=smote|w=1.0|delta=0.0|r=0.7|k=10|cal=none|folds=None,28,9618,5,372,0.3845529436442296,0.125613272190094,0.8019999999999999,0.18950478732585907,0.16666666666666666,0.022838120659192412,3,0.03,3,0.1,0.85,0.85,1.0,0.1,smote,1.0,0.0,0.7,10.0,none,,0.06900590010882247,0.1302040894033395,0.09178204478095696,0.09190155588518821,0.0459707859927809,0.04838893217987017,0.06485460471930647,0.07566180504516352,0.21271239278692738,0.08741116762890465,0.07664862052751464,0.005458100941225141
imbalance_screen,s51|imb=none|w=1.0|delta=0.0|r=None|k=None,s51|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,1,214,0.5045265630534915,0.14997705817222595,0.5490196078431372,0.11839279532432556,0.15,-0.03160720467567443,3,0.03,1,0.5,1.0,0.85,5.0,0.1,none,1.0,0.0,,,none,,0.10665883001619038,0.17603176239516716,0.23589065725256708,0.05377425220446089,0.07974581210270847,0.035647815678569436,0.1332775125971868,0.10461829293979716,0.0070605635197583255,0.043672039477245225,0.002862049768306134,0.020760412048042954
imbalance_screen,s51|imb=none|w=1.0|delta=0.0|r=None|k=None,s51|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,2,186,0.3755746436164584,0.11920176446437836,0.7309368191721133,0.15193268656730652,0.15,0.001932686567306524,3,0.03,1,0.5,1.0,0.85,5.0,0.1,none,1.0,0.0,,,none,,0.17099183683142366,0.19998523430864973,0.13266212716370965,0.08154818186932891,0.045292683667638244,0.0064588908518927075,0.10165570192509356,0.10697153774142613,0.050245031240760865,0.02035675318270373,0.06903940472329512,0.014792616494077683
imbalance_screen,s51|imb=none|w=1.0|delta=0.0|r=None|k=None,s51|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,3,181,0.28283924748125544,0.08062706887722015,0.8660130718954248,0.16528545320034027,0.15,0.015285453200340277,3,0.03,1,0.5,1.0,0.85,5.0,0.1,none,1.0,0.0,,,none,,0.10241595462727217,0.15352350666728554,0.19644321747753818,0.049908182205564075,0.10655855137809553,0.03386349535479127,0.14425706827373974,0.08602688001560387,0.05426984536934925,0.036076855268320225,0.029171463347671935,0.007484980014768246
imbalance_screen,s51|imb=none|w=1.0|delta=0.0|r=None|k=None,s51|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,4,74,0.3965312624023084,0.1199122741818428,0.717,0.15078391134738922,0.16666666666666666,-0.015882755319277436,3,0.03,1,0.5,1.0,0.85,5.0,0.1,none,1.0,0.0,,,none,,0.08482881931113599,0.20387732570703604,0.20873426256254865,0.04198137807733465,0.08208607095269758,0.015480666042511226,0.13243693908064533,0.048178061325756055,0.08357259902661968,0.009006527301437363,0.07971297695453976,0.010104373657737645
imbalance_screen,s51|imb=none|w=1.0|delta=0.0|r=None|k=None,s51|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,5,211,0.3666862694071332,0.11574960500001907,0.8160000000000001,0.14841540157794952,0.16666666666666666,-0.018251265088717133,3,0.03,1,0.5,1.0,0.85,5.0,0.1,none,1.0,0.0,,,none,,0.08245758521588742,0.22937292201942902,0.20051913518160774,0.06707896876436856,0.07479617968241385,0.022124727724045275,0.11021541271245089,0.07245913742445183,0.026727893282174515,0.04231690518346762,0.06235969833834661,0.00957143447135667
imbalance_screen,s51|imb=none|w=1.0|delta=1.0|r=None|k=None,s51|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,1,228,0.49944285528888294,0.14906638860702515,0.5773420479302833,0.11557064950466156,0.15,-0.034429350495338434,3,0.03,1,0.5,1.0,0.85,5.0,0.1,none,1.0,1.0,,,none,,0.10359556294797313,0.1721901809494135,0.242399714453139,0.05302952840237242,0.08244477664062992,0.03557259738467033,0.13190096527369094,0.10684497913644705,0.006149839515993029,0.04114137824687121,0.005194647658009535,0.019535829390789912
imbalance_screen,s51|imb=none|w=1.0|delta=1.0|r=None|k=None,s51|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,2,36,0.3950927227560705,0.12091971188783646,0.7701525054466232,0.15500807762145996,0.15,0.0050080776214599665,3,0.03,1,0.5,1.0,0.85,5.0,0.1,none,1.0,1.0,,,none,,0.292173583514537,0.19012471362711184,0.10814524342104236,0.09743825791840607,0.043032085753215966,0.0034468588927448196,0.06804306137371376,0.030432203040568716,0.08667073453716023,0.016329876232590242,0.064163381688909,0.0
imbalance_screen,s51|imb=none|w=1.0|delta=1.0|r=None|k=None,s51|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,3,161,0.2880668867794174,0.08227034658193588,0.8594771241830065,0.16539375483989716,0.15,0.015393754839897161,3,0.03,1,0.5,1.0,0.85,5.0,0.1,none,1.0,1.0,,,none,,0.1046455562792569,0.1548360649034835,0.20008312441831166,0.050085417006054817,0.09967712168532031,0.03137755400122283,0.1489836125022819,0.08127836398522749,0.056134807581821974,0.038056381700831386,0.027752068009111425,0.007089927927075805
imbalance_screen,s51|imb=none|w=1.0|delta=1.0|r=None|k=None,s51|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,4,77,0.3973910038921761,0.12007418274879456,0.715,0.15012900531291962,0.16666666666666666,-0.01653766135374704,3,0.03,1,0.5,1.0,0.85,5.0,0.1,none,1.0,1.0,,,none,,0.0812786834772593,0.2041821505222549,0.21284623108918785,0.03672651457884151,0.08898572765670683,0.012974745186366696,0.13720035289500743,0.04554601092795528,0.08074642469940498,0.011299537371552947,0.07903366695373303,0.00917995464172924
imbalance_screen,s51|imb=none|w=1.0|delta=1.0|r=None|k=None,s51|imb=none|w=1.0|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,5,189,0.3672745516802046,0.11567549407482147,0.798,0.14984600245952606,0.16666666666666666,-0.016820664207140595,3,0.03,1,0.5,1.0,0.85,5.0,0.1,none,1.0,1.0,,,none,,0.08073087556197141,0.23388678526616644,0.20938449504731516,0.06732601824819018,0.07696602417683797,0.023126729790448098,0.10976188257300803,0.06260147789772583,0.028435083060513237,0.04262555583122055,0.05683269297837559,0.008322379568227503
imbalance_screen,s51|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s51|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,1,359,0.5030426851934479,0.15373347699642181,0.5882352941176471,0.1314122974872589,0.15,-0.018587702512741083,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,1.5,0.0,,,none,,0.10741126422802366,0.1745183990552493,0.23834200228171842,0.05080007016569514,0.08758694409711866,0.033331295518304875,0.1298596077233973,0.10036920589353121,0.0035957028498789095,0.03501306415211944,0.011880793814034476,0.027291650220928606
imbalance_screen,s51|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s51|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,2,47,0.4030716735646425,0.12233926355838776,0.7625272331154683,0.21643590927124023,0.15,0.06643590927124024,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,1.5,0.0,,,none,,0.25071678542024006,0.17464897775901242,0.1067647960656445,0.095284834593233,0.07122967155873208,0.003293210523338551,0.11327474861416459,0.04801055532734156,0.06863858403165556,0.01599111610108019,0.04731953952594595,0.004827180479611532
imbalance_screen,s51|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s51|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,3,165,0.29817050664095085,0.08449501544237137,0.8660130718954248,0.2113923877477646,0.15,0.06139238774776459,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,1.5,0.0,,,none,,0.09458096118173931,0.15584161652173134,0.2144187684576761,0.048782453675608316,0.0993615970747797,0.028152417892165965,0.1513602646326725,0.0795383188521393,0.0535738269231096,0.03492582249958668,0.03374260290767963,0.0057213493811115535
imbalance_screen,s51|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s51|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,4,78,0.3988857183377057,0.11955777555704117,0.735,0.20675577223300934,0.16666666666666666,0.04008910556634268,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,1.5,0.0,,,none,,0.07885487115004047,0.19971610893536917,0.21860634577595134,0.03491483312070676,0.09566744689416824,0.01835689389352853,0.14494131988939774,0.030002965852546814,0.06320049698919544,0.011556187963743773,0.09696332265034159,0.007219206885010114
imbalance_screen,s51|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None,s51|imb=scale_pos_weight|w=1.5|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,5,220,0.3673303757076214,0.11806695908308029,0.8099999999999999,0.17920126020908356,0.16666666666666666,0.0125345935424169,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,1.5,0.0,,,none,,0.09463028342045632,0.21758283138551665,0.19639152252995848,0.06743706534860341,0.07014702753717206,0.02091772192220179,0.10127773883236585,0.08678307467075487,0.033079430530275955,0.038501761684300875,0.056024272756433215,0.017227269381960553
imbalance_screen,s51|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s51|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,1,326,0.5187248913487218,0.15625286102294922,0.5686274509803921,0.13113699853420258,0.15,-0.01886300146579742,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,1.5,1.0,,,none,,0.10964916134768467,0.1714278107099073,0.24278928582459686,0.050037882295648324,0.08971641703702087,0.03645438821962092,0.1223777026802783,0.10090358340431137,0.0030993120338055893,0.031725345288979925,0.012589486650452663,0.02922962450769321
imbalance_screen,s51|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s51|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,2,47,0.4040230696598835,0.12280047684907913,0.75599128540305,0.2187667191028595,0.15,0.0687667191028595,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,1.5,1.0,,,none,,0.2557538346371235,0.17105201476015425,0.1250744967230257,0.08800183829514763,0.0659936620289543,0.0,0.12125332354949861,0.04377460578284284,0.05474175482816805,0.011220401328999551,0.060465960638247156,0.002668107427838403
imbalance_screen,s51|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s51|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,3,125,0.31150306436083086,0.08884934335947037,0.8572984749455338,0.2132728397846222,0.15,0.0632728397846222,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,1.5,1.0,,,none,,0.10166767742024636,0.15442535816055905,0.22905435715600855,0.049315505556331525,0.0903281885081464,0.02365893269547309,0.15677354765881676,0.07728960605983108,0.05120406208525311,0.032502930703836704,0.025166695761199235,0.00861313823429814
imbalance_screen,s51|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s51|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,4,70,0.3979084905591143,0.1193736344575882,0.735,0.2082260549068451,0.16666666666666666,0.041559388240178435,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,1.5,1.0,,,none,,0.08002744119487656,0.20608338107374985,0.22204118077616403,0.029013540836054442,0.09494263305100788,0.020583365253351187,0.14974613254647448,0.028447808287713656,0.06412148999003248,0.007052740961857523,0.08767427910523827,0.010266006923479638
imbalance_screen,s51|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None,s51|imb=scale_pos_weight|w=1.5|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,5,608,0.3659734143251228,0.11833193153142929,0.812,0.17028161883354187,0.16666666666666666,0.0036149521668752127,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,1.5,1.0,,,none,,0.09959759018497916,0.21087034373992336,0.19409863623728982,0.06657579959500036,0.06456631599475829,0.02694645276108111,0.10905762237535109,0.07855910223368617,0.034578524610849426,0.034550260107324746,0.05950273835244385,0.021096613807312647
imbalance_screen,s51|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s51|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,1,258,0.5025978718607129,0.15673178434371948,0.5969498910675382,0.15168890357017517,0.15,0.0016889035701751764,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,2.0,0.0,,,none,,0.11456322146730408,0.16477413948642866,0.23642251688083418,0.04486912937523353,0.09607520173108237,0.031814269699853896,0.1305399872029391,0.09718235426150805,0.00551187136624226,0.03863645471843008,0.012458588399238702,0.0271522654109051
imbalance_screen,s51|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s51|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,2,110,0.4116891303119436,0.13017532229423523,0.7091503267973857,0.23478007316589355,0.15,0.08478007316589356,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,2.0,0.0,,,none,,0.18952493805406181,0.21483839590468135,0.10439493929890913,0.08843934004337363,0.05121214252976278,0.0029383398724244407,0.12545702199778413,0.08046472491648189,0.05350083466665471,0.016327635717219555,0.07074913850691711,0.0021525484917294707
imbalance_screen,s51|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s51|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,3,144,0.31882206155400894,0.09183277934789658,0.8616557734204793,0.24224258959293365,0.15,0.09224258959293366,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,2.0,0.0,,,none,,0.11070706675432843,0.16334337307410493,0.2041141229887911,0.04965454019689787,0.09725192946273586,0.02676076362737064,0.15015893751392698,0.0774179492878613,0.04875525278194119,0.03246804754351509,0.035905710529573864,0.003462306238952746
imbalance_screen,s51|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s51|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,4,79,0.4102978812676227,0.12402608245611191,0.7310000000000001,0.24179576337337494,0.16666666666666666,0.07512909670670828,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,2.0,0.0,,,none,,0.08058395518430729,0.2104607033452425,0.2123138833252662,0.03148269202399206,0.0925821414179924,0.02584418806969346,0.15708560583187955,0.03231719446633752,0.05271888339375331,0.011148728130996726,0.08781199821038743,0.005650026600151529
imbalance_screen,s51|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None,s51|imb=scale_pos_weight|w=2.0|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,5,160,0.3717896991532851,0.11793401092290878,0.8019999999999999,0.21597300469875336,0.16666666666666666,0.0493063380320867,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,2.0,0.0,,,none,,0.09482592122408726,0.21555098402998213,0.19761952737302776,0.06967991799042818,0.06144892133660459,0.022405030816251916,0.11069226467250215,0.08724526618670554,0.02869696145577913,0.04502065984017532,0.05165050151238061,0.015164043562075413
imbalance_screen,s51|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s51|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,1,251,0.503957401333046,0.1564079076051712,0.5925925925925926,0.1526086926460266,0.15,0.002608692646026617,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,2.0,1.0,,,none,,0.10757544642637865,0.16243323807962318,0.2474239050493591,0.04463385999717043,0.09364221704599172,0.03298628771287318,0.13080886022900154,0.09880982863039271,0.004276324375108488,0.037590014750853794,0.012370948245530746,0.02744906945771645
imbalance_screen,s51|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s51|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,2,50,0.4233017942282244,0.1298094093799591,0.7124183006535947,0.2528119385242462,0.15,0.10281193852424622,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,2.0,1.0,,,none,,0.2469970382389328,0.21669246962995475,0.07964115225486924,0.09897638893837425,0.06400277960634869,0.000994746419506375,0.10205757938216484,0.06211791206814322,0.06019565038047797,0.017971395311551747,0.05035288776967613,0.0
imbalance_screen,s51|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s51|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,3,167,0.3111318345720616,0.08959318697452545,0.8681917211328976,0.2392912358045578,0.15,0.0892912358045578,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,2.0,1.0,,,none,,0.11041559391552624,0.16487604685554216,0.1986204767781176,0.04940849044822763,0.09297136158031154,0.030618797363768546,0.14595932198201717,0.07816233539888362,0.0465404782543849,0.032491445630970645,0.04478113085805019,0.005154520934199799
imbalance_screen,s51|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s51|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,4,77,0.41232318139493224,0.12488994747400284,0.7230000000000001,0.24209578335285187,0.16666666666666666,0.07542911668618521,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,2.0,1.0,,,none,,0.0743685878496576,0.21199128146492532,0.21251673354376707,0.03427409010679981,0.09666779641467456,0.021269691667848815,0.15640266307748427,0.02556890124540097,0.057790862048233374,0.011237111756422634,0.09285048324347613,0.005061797581309451
imbalance_screen,s51|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None,s51|imb=scale_pos_weight|w=2.0|delta=1.0|r=None|k=None|cal=none|folds=None,51,9618,5,244,0.3671236933393352,0.11867819726467133,0.8180000000000001,0.19823795557022095,0.16666666666666666,0.03157128890355429,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,2.0,1.0,,,none,,0.094430716895146,0.20554597053180285,0.18549088060079622,0.0637644776148136,0.07206065454187659,0.024646927191318977,0.11737783955993542,0.08978426127405811,0.02767525369315308,0.0423314680023392,0.05888656993024127,0.018004980164518684
imbalance_screen,s51|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None,s51|imb=scale_pos_weight|w=2.32|delta=0.0|r=None|k=None|cal=none|folds=None,51,9618,1,833,0.5245050200673416,0.16036242246627808,0.5838779956427015,0.14700177311897278,0.15,-0.002998226881027216,3,0.03,1,0.5,1.0,0.85,5.0,0.1,scale_pos_weight,2.32,0.0,,,none,,0.11254652046841293,0.16545167637795724,0.22989779409991148,0.043752330634342286,0.09331831119935814,0.03764803291134905,0.1361046764421591,0.09619881377280905,0.003709590018306822,0.03671130204791255,0.015671179164138387,0.028989772863342953
