stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,2026,1,257,0.413259792345168,0.12479881714873635,0.6252723311546841,0.14092975523297324,0.15,-0.009070244767026753,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.04125948603025738,0.2148344124810063,0.23734642339045978,0.045935372459146286,0.08129025729996935,0.005286844177479918,0.08744623873600152,0.16085456892168334,0.04967059671020988,0.04404941219677525,0.019038685466148123,0.012987702130862857
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,2026,2,257,0.4170585062444513,0.1293308411838057,0.6775599128540305,0.1256384009790641,0.15,-0.024361599020935903,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.07033642867852591,0.15697138410999262,0.2577206324749914,0.039224014801165705,0.09254007899464414,0.0025728969458699027,0.13173970373238078,0.05428367871860108,0.08557464719534762,0.043692537411305854,0.032409038232748336,0.03293495870442664
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,2026,3,257,0.3572311059399474,0.10862521675558585,0.7995642701525054,0.15423364947264362,0.15,0.004233649472643625,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.1483708397198586,0.30595931982691665,0.1274818282922208,0.05395923303814233,0.0340680191583294,0.002676534868622869,0.16097201452232662,0.10064065296890672,0.04566451916621201,0.01361173186150044,0.006332375810534751,0.0002629307664288402
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,2026,4,257,0.41907704784629174,0.13275123823335336,0.7110000000000001,0.1897832779950638,0.16666666666666666,0.023116611328397152,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.0909738030517187,0.1472795919695837,0.23730438932055692,0.08869321176146211,0.031009524207600975,0.040663859833139686,0.09788984135133372,0.13812963654529387,0.03225512714911206,0.015749350551904573,0.020558366875684787,0.05949329738260888
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,2026,5,257,0.39727871168388046,0.12103440341301112,0.742,0.16971285676958361,0.16666666666666666,0.003046190102916957,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.2140296350964803,0.1241669377992428,0.1040466414734575,0.07023137761168721,0.1067820676529836,0.003897650572340316,0.1719025486506331,0.09903553843377982,0.005330720671513811,0.007688739316679646,0.08440005505037129,0.008488087670830586
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,9618,1,257,0.4418592078409727,0.13797765499388967,0.6557734204793029,0.13660022372542008,0.15,-0.013399776274579916,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.10524488217862742,0.17808976253634443,0.30056679116634366,0.041261989348210494,0.05289209699047678,0.023016622996752986,0.13410110923879734,0.07557454837702676,0.00023913589639919808,0.07172958064846159,0.0027236027264598522,0.014559877896099534
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,9618,2,257,0.36854350371389594,0.11499702272048347,0.7745098039215687,0.15860738258232623,0.15,0.00860738258232624,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.11900820713961968,0.21843518444966947,0.1565374471664077,0.11336022494738476,0.04161954446726881,0.0015350993857121747,0.11887807245223023,0.08602044036220274,0.05299529560613,0.021635673261539614,0.055165886955143975,0.014808923806690846
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,9618,3,257,0.3012433347430227,0.08729097194230517,0.8594771241830065,0.161966254862303,0.15,0.011966254862303016,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.06877428412044073,0.18365389536137625,0.24396218999851574,0.03994009949243879,0.08474613954305885,0.021131284664366184,0.17792177605153972,0.07420565981063586,0.03510925445073857,0.04741899146577588,0.019833331849216665,0.003303093191896776
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,9618,4,257,0.3919368663055593,0.11810896814767818,0.736,0.15810804554108696,0.16666666666666666,-0.008558621125579702,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.10547986356849379,0.20299756229393545,0.16327065562535312,0.0233360002572913,0.09058951674894977,0.0011692572454078118,0.15847571969838845,0.061482543147528414,0.03678645850438418,0.008972393784469327,0.1468034790997515,0.0006365500260468786
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,9618,5,257,0.37717375992661695,0.11862889409085105,0.8320000000000001,0.15988836938032114,0.16666666666666666,-0.006778297286345519,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.09908271317130604,0.22024670359493367,0.19977716832855374,0.10308164144650628,0.05208119339916034,0.006912378236522088,0.1152745030993004,0.06314390874584139,0.0005929089082870728,0.06710851206326292,0.06701895692745075,0.005679412078875283
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,19618,1,257,0.40197435378596186,0.12386869491819973,0.6427015250544663,0.14941996805975047,0.15,-0.0005800319402495258,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.13977391617254417,0.16689552251772144,0.1555627480141027,0.05332605432116517,0.051918639059612116,0.035081141840586846,0.11876260621741755,0.10149251466775774,0.035619001834323,0.07792213138144435,0.019841349256232925,0.04380437471709201
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,19618,2,257,0.42025397596473385,0.1285335204273863,0.6535947712418301,0.13402047788993945,0.15,-0.01597952211006054,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.10605341837728852,0.15356069153528423,0.2589453678707362,0.12221001763947538,0.09741343176976398,0.00294350339326962,0.15790116710769928,0.0810085430466891,0.006544186535911177,0.011199533334036556,0.0017052707150765863,0.000514868674769378
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,19618,3,257,0.3390182497599482,0.10171137605436767,0.818082788671024,0.14755104872010288,0.15,-0.0024489512798971103,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.0587160788277369,0.3017203439776989,0.11275498725406588,0.035252486613314274,0.06783238928467583,0.027693957013238256,0.11369561849572832,0.08666128295302142,0.06103233538473961,0.04821511761996518,0.04470299972605631,0.041722402849759095
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,19618,4,257,0.36004635668856116,0.11111166528234835,0.874,0.16036324913574132,0.16666666666666666,-0.006303417530925337,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.0985463391782342,0.21172403748374674,0.19570795640491284,0.06632504819792953,0.08611788753302925,0.0001502806069760962,0.10975755893655921,0.11406748156642285,0.045483955723750025,0.02974497230792764,0.04118521143048434,0.0011892706300272878
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,19618,5,257,0.3972610826351407,0.12322120289709763,0.7480000000000001,0.14529774554329908,0.16666666666666666,-0.02136892112336758,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.06214907307224811,0.2311911172816064,0.27874891917095074,0.07873802660794815,0.06975594667002796,0.010345786639613505,0.13284306260467466,0.036952001530279645,0.00601695295026666,0.016013424834824718,0.07183869306516119,0.005406995572398226
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,31415,1,257,0.3669134300554562,0.11302277426575888,0.7396514161220044,0.16205962964092857,0.15,0.012059629640928576,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.16079688396291056,0.08141213449109788,0.2902692413873466,0.0835313176097094,0.08142249194131232,0.011478797844690981,0.13472949547934748,0.08939104054956558,0.014891500868070805,0.02070940763621703,0.019244006929690024,0.012123681300041303
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,31415,2,257,0.3331363961079989,0.10415130096807441,0.8779956427015251,0.1417353008227379,0.15,-0.008264699177262108,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.11922163399697831,0.18611259738121078,0.21117827807345563,0.0640944741293378,0.09146065728288437,0.009771499520226379,0.0654266697445694,0.06923439397623919,0.041419581558009885,0.05562142972837869,0.08645878460870957,0.0
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,31415,3,257,0.37389768750628166,0.11551210387230025,0.7124183006535948,0.1511401004623677,0.15,0.0011401004623677047,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.05827163744041321,0.2639786100419175,0.19903098713613596,0.03966548705912682,0.08649063974570283,0.002611963537446256,0.15889781399430855,0.057314868557085355,0.036042055650573314,0.03823552471842501,0.03418666607237643,0.025273746046488733
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,31415,4,257,0.4033590663737282,0.11876103007949115,0.6839999999999999,0.1743518675683837,0.16666666666666666,0.0076852009017170375,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.10564465155035123,0.17545497111100822,0.17433749174728863,0.0484445574090152,0.058485449413494615,0.040489289741781474,0.21579276130903172,0.09660777491687843,0.014780600599712727,0.01547887792569077,0.03895236351730245,0.015531210758444552
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=5,58,31415,5,257,0.45152043671895137,0.14010123297789276,0.63,0.14175327443565922,0.16666666666666666,-0.024913392231007442,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,5,0.0607738350529063,0.19627678177140873,0.31127213991748903,0.06622179791671658,0.06276053219109431,0.0131655251965427,0.08792437537595924,0.09212709700798266,0.0474349810194708,0.027076098933897754,0.03242685839735063,0.0025399772191812826
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,0,1,257,0.37606549691057245,0.118708251299192,0.7407407407407407,0.1613455694082277,0.15,0.011345569408227701,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.10236083367353407,0.13528683981328607,0.3570519311610176,0.03754333467717573,0.0353538118806514,0.015927507293599045,0.11084475022059503,0.13343388984916874,0.012088060368874366,0.010668549481148152,0.04806619756951658,0.0013742940114332238
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,0,2,257,0.35717575175245714,0.10677773782402913,0.7636165577342049,0.1693400227100644,0.15,0.01934002271006441,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.18445557167051582,0.1914457649954937,0.053247513285009235,0.08042557187051498,0.06550353332470257,0.024706997517969592,0.10371658738499538,0.08302515280733702,0.027398553950404587,0.02582756332042096,0.11989241009861443,0.04035477977402173
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,0,3,257,0.44344237875904996,0.13191803009133046,0.6318082788671024,0.11523178826306153,0.15,-0.03476821173693846,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.07663777528648665,0.2118166240238859,0.24473057323722247,0.09709541200532391,0.032091404730402825,0.005833129237499697,0.12467158166148798,0.12521383199288177,0.03896877588323966,0.010127644668963138,0.013917384777467654,0.01889586249513833
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,0,4,257,0.35804241690054156,0.11029042811977212,0.8420000000000001,0.16040389127662535,0.16666666666666666,-0.006262775390041303,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.06752107948536754,0.12384450736550486,0.1932148847410203,0.04261489553790738,0.09027287667805534,0.01690735160261665,0.11449036731462908,0.1500395898752164,0.0752400293317274,0.01639669973310029,0.056364564351408505,0.05309315398344629
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,0,5,257,0.38170163659050027,0.11637870182212763,0.753,0.1731811190352346,0.16666666666666666,0.00651445236856793,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.1954272516662794,0.15550239000284613,0.14448082500131598,0.04187053880638439,0.12369130995755313,0.015913817258670505,0.13578319801692323,0.06868417253602056,0.003445809872934198,0.09934153826616025,0.01203374144973232,0.003825407165179886
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,42,1,257,0.35957935415326175,0.10939160555589734,0.7516339869281046,0.1717323406363043,0.15,0.021732340636304304,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.10867091745185892,0.18901454098739137,0.28292849980850404,0.043672555500159256,0.07391227718953158,0.027496569775787467,0.14096419741120977,0.10120438835969345,0.005318234216726184,0.010585954786576542,0.01623186451256142,0.0
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,42,2,257,0.4166076857499876,0.12583804918067368,0.6339869281045751,0.1496780280938254,0.15,-0.00032197190617458404,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.04352410572886814,0.13440774938291578,0.33613009301940616,0.07000143429697331,0.03881620024442879,0.011355242591303133,0.16920721564266167,0.09220563119031568,0.017210382950005723,0.0,0.049231921103269696,0.037910023849851954
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,42,3,257,0.37258550347356106,0.11449210834257566,0.7352941176470588,0.16896637586492974,0.15,0.018966375864929746,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.11458475323806161,0.24574359375139512,0.10472641335213262,0.07822834046158951,0.05172515530594808,0.011281761876184309,0.17831660265714225,0.07466555161501828,0.04760811024417483,0.03847638420315568,0.050092940846816376,0.004550392448381346
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,42,4,257,0.385210409335354,0.12086337731306265,0.7729999999999999,0.14172385404508045,0.16666666666666666,-0.024942812621586208,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.07818468973628302,0.20442013813854043,0.11899852864940791,0.08401383367837902,0.07323015368210284,0.008320236182765095,0.10530611510541063,0.09930550089594627,0.09339617134071387,0.10543208534106167,0.011442597165698804,0.017949950083690446
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,42,5,257,0.4335212962728976,0.127402935045139,0.628,0.14658237867942545,0.16666666666666666,-0.02008428798724121,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.18710420987061413,0.14816225605684316,0.27341204996018265,0.05635485872196948,0.05355023304115378,0.013061152709965081,0.11769354355914728,0.07184541153965988,0.0019719543375127267,0.055652550392984584,0.015498691528873045,0.005693088281094209
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,2026,1,257,0.4395556872346785,0.13145207696964517,0.6252723311546841,0.12827981860855345,0.15,-0.021720181391446547,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.04125948603025738,0.2148344124810063,0.23734642339045978,0.045935372459146286,0.08129025729996935,0.005286844177479918,0.08744623873600152,0.16085456892168334,0.04967059671020988,0.04404941219677525,0.019038685466148123,0.012987702130862857
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,2026,2,257,0.4125767729575607,0.12744734735061813,0.6775599128540305,0.12573543718739816,0.15,-0.024264562812601836,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.07033642867852591,0.15697138410999262,0.2577206324749914,0.039224014801165705,0.09254007899464414,0.0025728969458699027,0.13173970373238078,0.05428367871860108,0.08557464719534762,0.043692537411305854,0.032409038232748336,0.03293495870442664
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,2026,3,257,0.3549703539890786,0.10803535692078386,0.7995642701525054,0.15391151496987057,0.15,0.0039115149698705776,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.1483708397198586,0.30595931982691665,0.1274818282922208,0.05395923303814233,0.0340680191583294,0.002676534868622869,0.16097201452232662,0.10064065296890672,0.04566451916621201,0.01361173186150044,0.006332375810534751,0.0002629307664288402
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,2026,4,257,0.4217891480026956,0.1341038389700479,0.7110000000000001,0.19172163191437444,0.16666666666666666,0.025054965247707783,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.0909738030517187,0.1472795919695837,0.23730438932055692,0.08869321176146211,0.031009524207600975,0.040663859833139686,0.09788984135133372,0.13812963654529387,0.03225512714911206,0.015749350551904573,0.020558366875684787,0.05949329738260888
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,2026,5,257,0.39168173235173204,0.1185949465194233,0.742,0.16978011159956238,0.16666666666666666,0.003113444932895726,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.2140296350964803,0.1241669377992428,0.1040466414734575,0.07023137761168721,0.1067820676529836,0.003897650572340316,0.1719025486506331,0.09903553843377982,0.005330720671513811,0.007688739316679646,0.08440005505037129,0.008488087670830586
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,9618,1,257,0.4413309156672998,0.13804328390182238,0.6557734204793029,0.13846387466157112,0.15,-0.011536125338428876,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.10524488217862742,0.17808976253634443,0.30056679116634366,0.041261989348210494,0.05289209699047678,0.023016622996752986,0.13410110923879734,0.07557454837702676,0.00023913589639919808,0.07172958064846159,0.0027236027264598522,0.014559877896099534
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,9618,2,257,0.3726766765293276,0.11557906928893694,0.7745098039215687,0.1570060258250311,0.15,0.007006025825031098,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.11900820713961968,0.21843518444966947,0.1565374471664077,0.11336022494738476,0.04161954446726881,0.0015350993857121747,0.11887807245223023,0.08602044036220274,0.05299529560613,0.021635673261539614,0.055165886955143975,0.014808923806690846
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,9618,3,257,0.3122161393635918,0.09100617140378035,0.8594771241830065,0.16143716125435711,0.15,0.01143716125435712,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.06877428412044073,0.18365389536137625,0.24396218999851574,0.03994009949243879,0.08474613954305885,0.021131284664366184,0.17792177605153972,0.07420565981063586,0.03510925445073857,0.04741899146577588,0.019833331849216665,0.003303093191896776
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,9618,4,257,0.3925903783117893,0.11824253902685085,0.736,0.14937875409603021,0.16666666666666666,-0.017287912570636443,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.10547986356849379,0.20299756229393545,0.16327065562535312,0.0233360002572913,0.09058951674894977,0.0011692572454078118,0.15847571969838845,0.061482543147528414,0.03678645850438418,0.008972393784469327,0.1468034790997515,0.0006365500260468786
calibration,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s58|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=sigmoid|folds=8,58,9618,5,257,0.37132896645896263,0.11842855119549461,0.8320000000000001,0.15203600404473408,0.16666666666666666,-0.014630662621932577,3,0.01,1.0,0.5,1.0,0.85,1.0,1.0,smote,1.0,0.0,0.2,4.0,sigmoid,8,0.09908271317130604,0.22024670359493367,0.19977716832855374,0.10308164144650628,0.05208119339916034,0.006912378236522088,0.1152745030993004,0.06314390874584139,0.0005929089082870728,0.06710851206326292,0.06701895692745075,0.005679412078875283
