threshold,type1_control_selected,val_accuracy,val_balanced_accuracy,val_macro_f1,val_macro_precision,val_macro_recall,val_tn_non_demented,val_fp_dementia,val_fn_dementia,val_tp_dementia,val_type1_fpr,val_specificity,val_dementia_sensitivity,test_accuracy,test_balanced_accuracy,test_macro_f1,test_macro_precision,test_macro_recall,test_tn_non_demented,test_fp_dementia,test_fn_dementia,test_tp_dementia,test_type1_fpr,test_specificity,test_dementia_sensitivity
-1.3969600101076258,False,0.506316,0.662059,0.498678,0.708384,0.662059,22.0,458.0,0.0,470.0,0.954167,0.045833,1.0,0.500526,0.650011,0.497413,0.71208,0.650011,23.0,457.0,0.0,471.0,0.952083,0.047917,1.0
-1.3969600101076223,False,0.506316,0.662059,0.498678,0.708384,0.662059,22.0,458.0,0.0,470.0,0.954167,0.045833,1.0,0.500526,0.650011,0.497413,0.71208,0.650011,23.0,457.0,0.0,471.0,0.952083,0.047917,1.0
-1.40282433254782,False,0.503158,0.659975,0.494274,0.70778,0.659975,19.0,461.0,0.0,470.0,0.960417,0.039583,1.0,0.49632,0.647233,0.491573,0.711305,0.647233,19.0,461.0,0.0,471.0,0.960417,0.039583,1.0
-1.4028243325478165,False,0.503158,0.659975,0.494274,0.70778,0.659975,19.0,461.0,0.0,470.0,0.960417,0.039583,1.0,0.49632,0.647233,0.491573,0.711305,0.647233,19.0,461.0,0.0,471.0,0.960417,0.039583,1.0
-1.4069567219296162,False,0.501053,0.658587,0.491314,0.70738,0.658587,17.0,463.0,0.0,470.0,0.964583,0.035417,1.0,0.494217,0.645844,0.488624,0.71092,0.645844,17.0,463.0,0.0,471.0,0.964583,0.035417,1.0
-1.4069567219296126,False,0.501053,0.658587,0.491314,0.70738,0.658587,17.0,463.0,0.0,470.0,0.964583,0.035417,1.0,0.494217,0.645844,0.488624,0.71092,0.645844,17.0,463.0,0.0,471.0,0.964583,0.035417,1.0
-1.4113153156669076,False,0.498947,0.657198,0.488335,0.706983,0.657198,15.0,465.0,0.0,470.0,0.96875,0.03125,1.0,0.493165,0.64515,0.487142,0.710729,0.64515,16.0,464.0,0.0,471.0,0.966667,0.033333,1.0
-1.411315315666904,False,0.498947,0.657198,0.488335,0.706983,0.657198,15.0,465.0,0.0,470.0,0.96875,0.03125,1.0,0.493165,0.64515,0.487142,0.710729,0.64515,16.0,464.0,0.0,471.0,0.966667,0.033333,1.0
-1.4214175357453553,False,0.495789,0.655114,0.483829,0.70639,0.655114,12.0,468.0,0.0,470.0,0.975,0.025,1.0,0.488959,0.642372,0.481166,0.709968,0.642372,12.0,468.0,0.0,471.0,0.975,0.025,1.0
-1.4214175357453518,False,0.495789,0.655114,0.483829,0.70639,0.655114,12.0,468.0,0.0,470.0,0.975,0.025,1.0,0.488959,0.642372,0.481166,0.709968,0.642372,12.0,468.0,0.0,471.0,0.975,0.025,1.0
-1.42682998434792,False,0.493684,0.653725,0.480801,0.705998,0.653725,10.0,470.0,0.0,470.0,0.979167,0.020833,1.0,0.487907,0.641678,0.47966,0.709779,0.641678,11.0,469.0,0.0,471.0,0.977083,0.022917,1.0
-1.4268299843479164,False,0.493684,0.653725,0.480801,0.705998,0.653725,10.0,470.0,0.0,470.0,0.979167,0.020833,1.0,0.487907,0.641678,0.47966,0.709779,0.641678,11.0,469.0,0.0,471.0,0.977083,0.022917,1.0
-1.4306808420991666,False,0.491579,0.652337,0.477751,0.705608,0.652337,8.0,472.0,0.0,470.0,0.983333,0.016667,1.0,0.487907,0.641678,0.47966,0.709779,0.641678,11.0,469.0,0.0,471.0,0.977083,0.022917,1.0
-1.430680842099163,False,0.491579,0.652337,0.477751,0.705608,0.652337,8.0,472.0,0.0,470.0,0.983333,0.016667,1.0,0.487907,0.641678,0.47966,0.709779,0.641678,11.0,469.0,0.0,471.0,0.977083,0.022917,1.0
-1.4549656220050824,False,0.488421,0.650253,0.472508,0.704032,0.650253,5.0,475.0,0.0,470.0,0.989583,0.010417,1.0,0.483701,0.6389,0.473583,0.709027,0.6389,7.0,473.0,0.0,471.0,0.985417,0.014583,1.0
-1.4549656220050788,False,0.488421,0.650253,0.472508,0.704032,0.650253,5.0,475.0,0.0,470.0,0.989583,0.010417,1.0,0.483701,0.6389,0.473583,0.709027,0.6389,7.0,473.0,0.0,471.0,0.985417,0.014583,1.0
-1.4728875649205913,False,0.486316,0.648864,0.469406,0.703646,0.648864,3.0,477.0,0.0,470.0,0.99375,0.00625,1.0,0.478444,0.635428,0.465205,0.706991,0.635428,2.0,478.0,0.0,471.0,0.995833,0.004167,1.0
-1.4728875649205877,False,0.486316,0.648864,0.469406,0.703646,0.648864,3.0,477.0,0.0,470.0,0.99375,0.00625,1.0,0.478444,0.635428,0.465205,0.706991,0.635428,2.0,478.0,0.0,471.0,0.995833,0.004167,1.0
-1.4824002564294683,False,0.484211,0.647475,0.466283,0.703261,0.647475,1.0,479.0,0.0,470.0,0.997917,0.002083,1.0,0.476341,0.634039,0.462081,0.373289,0.634039,0.0,480.0,0.0,471.0,1.0,0.0,1.0
-1.4824002564294718,False,0.483158,0.646781,0.464713,0.369737,0.646781,0.0,480.0,0.0,470.0,1.0,0.0,1.0,0.476341,0.634039,0.462081,0.373289,0.634039,0.0,480.0,0.0,471.0,1.0,0.0,1.0
